rank,candidate_label,case_slice_score,weight_sum,stock_ids,contains_600115,rank_name,keep_mode,selection_mode,weight_strategy,diagnostic_only,result_path
157,low_volatility_pred__allow_600115__top6_take5_1__cap0.20_equal_full,0.008759165686871741,1.0,"000001,000538,601059,601169,601607",0,low_volatility_pred,allow_600115,top6_take5_1,cap0.20_equal_full,0,D:\Desktop\股票分析预测代码\app\model\case_slice_submission_search\generated_results\low_volatility_pred__allow_600115__top6_take5_1__cap0.20_equal_full.csv
158,low_volatility_pred__allow_600115__top6_take5_1__pred_full_cap0.20,0.008759165686871741,1.0,"000001,000538,601169,601607,601059",0,low_volatility_pred,allow_600115,top6_take5_1,pred_full_cap0.20,0,D:\Desktop\股票分析预测代码\app\model\case_slice_submission_search\generated_results\low_volatility_pred__allow_600115__top6_take5_1__pred_full_cap0.20.csv
159,low_volatility_pred__drop_600115__top6_take5_3__equal_full,0.008646087402633604,1.0,"000001,000538,601169,601607,601995",0,low_volatility_pred,drop_600115,top6_take5_3,equal_full,0,D:\Desktop\股票分析预测代码\app\model\case_slice_submission_search\generated_results\low_volatility_pred__drop_600115__top6_take5_3__equal_full.csv
160,low_volatility_pred__drop_600115__top6_take5_3__pred_full_cap0.20,0.008646087402633604,1.0,"000001,000538,601169,601607,601995",0,low_volatility_pred,drop_600115,top6_take5_3,pred_full_cap0.20,0,D:\Desktop\股票分析预测代码\app\model\case_slice_submission_search\generated_results\low_volatility_pred__drop_600115__top6_take5_3__pred_full_cap0.20.csv
161,low_volatility_pred__allow_600115__top6_take5_3__pred_full_cap0.20,0.008646087402633604,1.0,"000001,000538,601169,601607,601995",0,low_volatility_pred,allow_600115,top6_take5_3,pred_full_cap0.20,0,D:\Desktop\股票分析预测代码\app\model\case_slice_submission_search\generated_results\low_volatility_pred__allow_600115__top6_take5_3__pred_full_cap0.20.csv
162,low_volatility_pred__allow_600115__top6_take5_3__cap0.20_equal_full,0.008646087402633604,1.0,"000001,000538,601169,601607,601995",0,low_volatility_pred,allow_600115,top6_take5_3,cap0.20_equal_full,0,D:\Desktop\股票分析预测代码\app\model\case_slice_submission_search\generated_results\low_volatility_pred__allow_600115__top6_take5_3__cap0.20_equal_full.csv
163,low_volatility_pred__allow_600115__top6_take5_3__equal_full,0.008646087402633604,1.0,"000001,000538,601169,601607,601995",0,low_volatility_pred,allow_600115,top6_take5_3,equal_full,0,D:\Desktop\股票分析预测代码\app\model\case_slice_submission_search\generated_results\low_volatility_pred__allow_600115__top6_take5_3__equal_full.csv
164,low_volatility_pred__drop_600115__top6_take5_3__cap0.20_equal_full,0.008646087402633604,1.0,"000001,000538,601169,601607,601995",0,low_volatility_pred,drop_600115,top6_take5_3,cap0.20_equal_full,0,D:\Desktop\股票分析预测代码\app\model\case_slice_submission_search\generated_results\low_volatility_pred__drop_600115__top6_take5_3__cap0.20_equal_full.csv
165,low_volatility_pred__allow_600115__top5__equal_budget_0.90,0.007883249118184565,0.8999999999999999,"000001,000538,601059,601169,601607",0,low_volatility_pred,allow_600115,top5,equal_budget_0.90,0,D:\Desktop\股票分析预测代码\app\model\case_slice_submission_search\generated_results\low_volatility_pred__allow_600115__top5__equal_budget_0.90.csv
166,low_volatility_pred__drop_600115__top5__equal_budget_0.90,0.007883249118184565,0.8999999999999999,"000001,000538,601059,601169,601607",0,low_volatility_pred,drop_600115,top5,equal_budget_0.90,0,D:\Desktop\股票分析预测代码\app\model\case_slice_submission_search\generated_results\low_volatility_pred__drop_600115__top5__equal_budget_0.90.csv
167,low_volatility_pred__drop_600115__top6_take5_1__equal_budget_0.90,0.007883249118184565,0.8999999999999999,"000001,000538,601059,601169,601607",0,low_volatility_pred,drop_600115,top6_take5_1,equal_budget_0.90,0,D:\Desktop\股票分析预测代码\app\model\case_slice_submission_search\generated_results\low_volatility_pred__drop_600115__top6_take5_1__equal_budget_0.90.csv
168,low_volatility_pred__allow_600115__top6_take5_1__equal_budget_0.90,0.007883249118184565,0.8999999999999999,"000001,000538,601059,601169,601607",0,low_volatility_pred,allow_600115,top6_take5_1,equal_budget_0.90,0,D:\Desktop\股票分析预测代码\app\model\case_slice_submission_search\generated_results\low_volatility_pred__allow_600115__top6_take5_1__equal_budget_0.90.csv
169,low_volatility_pred__allow_600115__top6_take5_5__pred_full_capnone,0.007826293049617869,0.9999999999999999,"601169,000001,601607,601995,601059",0,low_volatility_pred,allow_600115,top6_take5_5,pred_full_capnone,0,D:\Desktop\股票分析预测代码\app\model\case_slice_submission_search\generated_results\low_volatility_pred__allow_600115__top6_take5_5__pred_full_capnone.csv
170,low_volatility_pred__drop_600115__top6_take5_5__pred_full_capnone,0.007826293049617869,0.9999999999999999,"601169,000001,601607,601995,601059",0,low_volatility_pred,drop_600115,top6_take5_5,pred_full_capnone,0,D:\Desktop\股票分析预测代码\app\model\case_slice_submission_search\generated_results\low_volatility_pred__drop_600115__top6_take5_5__pred_full_capnone.csv
171,low_volatility_pred__drop_600115__top6_take5_3__equal_budget_0.90,0.0077814786623702425,0.8999999999999999,"000001,000538,601169,601607,601995",0,low_volatility_pred,drop_600115,top6_take5_3,equal_budget_0.90,0,D:\Desktop\股票分析预测代码\app\model\case_slice_submission_search\generated_results\low_volatility_pred__drop_600115__top6_take5_3__equal_budget_0.90.csv
172,low_volatility_pred__allow_600115__top6_take5_3__equal_budget_0.90,0.0077814786623702425,0.8999999999999999,"000001,000538,601169,601607,601995",0,low_volatility_pred,allow_600115,top6_take5_3,equal_budget_0.90,0,D:\Desktop\股票分析预测代码\app\model\case_slice_submission_search\generated_results\low_volatility_pred__allow_600115__top6_take5_3__equal_budget_0.90.csv
173,low_volatility_pred__allow_600115__top6_take5_5__equal_full,0.007552472805824374,1.0,"000001,601059,601169,601607,601995",0,low_volatility_pred,allow_600115,top6_take5_5,equal_full,0,D:\Desktop\股票分析预测代码\app\model\case_slice_submission_search\generated_results\low_volatility_pred__allow_600115__top6_take5_5__equal_full.csv
174,low_volatility_pred__allow_600115__top6_take5_5__cap0.20_equal_full,0.007552472805824374,1.0,"000001,601059,601169,601607,601995",0,low_volatility_pred,allow_600115,top6_take5_5,cap0.20_equal_full,0,D:\Desktop\股票分析预测代码\app\model\case_slice_submission_search\generated_results\low_volatility_pred__allow_600115__top6_take5_5__cap0.20_equal_full.csv
175,low_volatility_pred__drop_600115__top6_take5_5__equal_full,0.007552472805824374,1.0,"000001,601059,601169,601607,601995",0,low_volatility_pred,drop_600115,top6_take5_5,equal_full,0,D:\Desktop\股票分析预测代码\app\model\case_slice_submission_search\generated_results\low_volatility_pred__drop_600115__top6_take5_5__equal_full.csv
176,low_volatility_pred__drop_600115__top6_take5_5__cap0.20_equal_full,0.007552472805824374,1.0,"000001,601059,601169,601607,601995",0,low_volatility_pred,drop_600115,top6_take5_5,cap0.20_equal_full,0,D:\Desktop\股票分析预测代码\app\model\case_slice_submission_search\generated_results\low_volatility_pred__drop_600115__top6_take5_5__cap0.20_equal_full.csv
177,low_volatility_pred__allow_600115__top6_take5_5__pred_full_cap0.20,0.0075524728058243736,1.0,"000001,601169,601607,601995,601059",0,low_volatility_pred,allow_600115,top6_take5_5,pred_full_cap0.20,0,D:\Desktop\股票分析预测代码\app\model\case_slice_submission_search\generated_results\low_volatility_pred__allow_600115__top6_take5_5__pred_full_cap0.20.csv
178,low_volatility_pred__drop_600115__top6_take5_5__pred_full_cap0.20,0.0075524728058243736,1.0,"000001,601169,601607,601995,601059",0,low_volatility_pred,drop_600115,top6_take5_5,pred_full_cap0.20,0,D:\Desktop\股票分析预测代码\app\model\case_slice_submission_search\generated_results\low_volatility_pred__drop_600115__top6_take5_5__pred_full_cap0.20.csv
179,low_volatility_pred__drop_600115__top6_take5_6__pred_full_capnone,0.007509332768388251,1.0,"601169,000001,000538,601995,601059",0,low_volatility_pred,drop_600115,top6_take5_6,pred_full_capnone,0,D:\Desktop\股票分析预测代码\app\model\case_slice_submission_search\generated_results\low_volatility_pred__drop_600115__top6_take5_6__pred_full_capnone.csv
180,low_volatility_pred__allow_600115__top6_take5_6__pred_full_capnone,0.007509332768388251,1.0,"601169,000001,000538,601995,601059",0,low_volatility_pred,allow_600115,top6_take5_6,pred_full_capnone,0,D:\Desktop\股票分析预测代码\app\model\case_slice_submission_search\generated_results\low_volatility_pred__allow_600115__top6_take5_6__pred_full_capnone.csv
181,low_volatility_pred__allow_600115__top6_take5_6__cap0.20_equal_full,0.007235236029599436,1.0,"000001,000538,601059,601169,601995",0,low_volatility_pred,allow_600115,top6_take5_6,cap0.20_equal_full,0,D:\Desktop\股票分析预测代码\app\model\case_slice_submission_search\generated_results\low_volatility_pred__allow_600115__top6_take5_6__cap0.20_equal_full.csv
182,low_volatility_pred__drop_600115__top6_take5_6__cap0.20_equal_full,0.007235236029599436,1.0,"000001,000538,601059,601169,601995",0,low_volatility_pred,drop_600115,top6_take5_6,cap0.20_equal_full,0,D:\Desktop\股票分析预测代码\app\model\case_slice_submission_search\generated_results\low_volatility_pred__drop_600115__top6_take5_6__cap0.20_equal_full.csv
183,low_volatility_pred__drop_600115__top6_take5_6__equal_full,0.007235236029599436,1.0,"000001,000538,601059,601169,601995",0,low_volatility_pred,drop_600115,top6_take5_6,equal_full,0,D:\Desktop\股票分析预测代码\app\model\case_slice_submission_search\generated_results\low_volatility_pred__drop_600115__top6_take5_6__equal_full.csv
184,low_volatility_pred__allow_600115__top6_take5_6__equal_full,0.007235236029599436,1.0,"000001,000538,601059,601169,601995",0,low_volatility_pred,allow_600115,top6_take5_6,equal_full,0,D:\Desktop\股票分析预测代码\app\model\case_slice_submission_search\generated_results\low_volatility_pred__allow_600115__top6_take5_6__equal_full.csv
185,low_volatility_pred__allow_600115__top6_take5_6__pred_full_cap0.20,0.007235236029599436,1.0,"000001,000538,601169,601995,601059",0,low_volatility_pred,allow_600115,top6_take5_6,pred_full_cap0.20,0,D:\Desktop\股票分析预测代码\app\model\case_slice_submission_search\generated_results\low_volatility_pred__allow_600115__top6_take5_6__pred_full_cap0.20.csv
186,low_volatility_pred__drop_600115__top6_take5_6__pred_full_cap0.20,0.007235236029599436,1.0,"000001,000538,601169,601995,601059",0,low_volatility_pred,drop_600115,top6_take5_6,pred_full_cap0.20,0,D:\Desktop\股票分析预测代码\app\model\case_slice_submission_search\generated_results\low_volatility_pred__drop_600115__top6_take5_6__pred_full_cap0.20.csv
187,low_volatility_pred__drop_600115__top6_take5_5__equal_budget_0.90,0.006797225525241936,0.8999999999999999,"000001,601059,601169,601607,601995",0,low_volatility_pred,drop_600115,top6_take5_5,equal_budget_0.90,0,D:\Desktop\股票分析预测代码\app\model\case_slice_submission_search\generated_results\low_volatility_pred__drop_600115__top6_take5_5__equal_budget_0.90.csv
188,low_volatility_pred__allow_600115__top6_take5_5__equal_budget_0.90,0.006797225525241936,0.8999999999999999,"000001,601059,601169,601607,601995",0,low_volatility_pred,allow_600115,top6_take5_5,equal_budget_0.90,0,D:\Desktop\股票分析预测代码\app\model\case_slice_submission_search\generated_results\low_volatility_pred__allow_600115__top6_take5_5__equal_budget_0.90.csv
189,low_volatility_pred__drop_600115__top6_take5_4__pred_full_capnone,0.0065129885960061055,1.0,"601169,601607,000538,601995,601059",0,low_volatility_pred,drop_600115,top6_take5_4,pred_full_capnone,0,D:\Desktop\股票分析预测代码\app\model\case_slice_submission_search\generated_results\low_volatility_pred__drop_600115__top6_take5_4__pred_full_capnone.csv
190,low_volatility_pred__allow_600115__top6_take5_4__pred_full_capnone,0.0065129885960061055,1.0,"601169,601607,000538,601995,601059",0,low_volatility_pred,allow_600115,top6_take5_4,pred_full_capnone,0,D:\Desktop\股票分析预测代码\app\model\case_slice_submission_search\generated_results\low_volatility_pred__allow_600115__top6_take5_4__pred_full_capnone.csv
191,low_volatility_pred__drop_600115__top6_take5_6__equal_budget_0.90,0.006511712426639491,0.8999999999999999,"000001,000538,601059,601169,601995",0,low_volatility_pred,drop_600115,top6_take5_6,equal_budget_0.90,0,D:\Desktop\股票分析预测代码\app\model\case_slice_submission_search\generated_results\low_volatility_pred__drop_600115__top6_take5_6__equal_budget_0.90.csv
192,low_volatility_pred__allow_600115__top6_take5_6__equal_budget_0.90,0.006511712426639491,0.8999999999999999,"000001,000538,601059,601169,601995",0,low_volatility_pred,allow_600115,top6_take5_6,equal_budget_0.90,0,D:\Desktop\股票分析预测代码\app\model\case_slice_submission_search\generated_results\low_volatility_pred__allow_600115__top6_take5_6__equal_budget_0.90.csv
193,low_volatility_pred__allow_600115__top6_take5_4__equal_full,0.006281506783097702,1.0,"000538,601059,601169,601607,601995",0,low_volatility_pred,allow_600115,top6_take5_4,equal_full,0,D:\Desktop\股票分析预测代码\app\model\case_slice_submission_search\generated_results\low_volatility_pred__allow_600115__top6_take5_4__equal_full.csv
194,low_volatility_pred__allow_600115__top6_take5_4__cap0.20_equal_full,0.006281506783097702,1.0,"000538,601059,601169,601607,601995",0,low_volatility_pred,allow_600115,top6_take5_4,cap0.20_equal_full,0,D:\Desktop\股票分析预测代码\app\model\case_slice_submission_search\generated_results\low_volatility_pred__allow_600115__top6_take5_4__cap0.20_equal_full.csv
195,low_volatility_pred__drop_600115__top6_take5_4__pred_full_cap0.20,0.006281506783097702,1.0,"000538,601169,601607,601995,601059",0,low_volatility_pred,drop_600115,top6_take5_4,pred_full_cap0.20,0,D:\Desktop\股票分析预测代码\app\model\case_slice_submission_search\generated_results\low_volatility_pred__drop_600115__top6_take5_4__pred_full_cap0.20.csv
196,low_volatility_pred__allow_600115__top6_take5_4__pred_full_cap0.20,0.006281506783097702,1.0,"000538,601169,601607,601995,601059",0,low_volatility_pred,allow_600115,top6_take5_4,pred_full_cap0.20,0,D:\Desktop\股票分析预测代码\app\model\case_slice_submission_search\generated_results\low_volatility_pred__allow_600115__top6_take5_4__pred_full_cap0.20.csv
197,low_volatility_pred__drop_600115__top6_take5_4__equal_full,0.006281506783097702,1.0,"000538,601059,601169,601607,601995",0,low_volatility_pred,drop_600115,top6_take5_4,equal_full,0,D:\Desktop\股票分析预测代码\app\model\case_slice_submission_search\generated_results\low_volatility_pred__drop_600115__top6_take5_4__equal_full.csv
198,low_volatility_pred__drop_600115__top6_take5_4__cap0.20_equal_full,0.006281506783097702,1.0,"000538,601059,601169,601607,601995",0,low_volatility_pred,drop_600115,top6_take5_4,cap0.20_equal_full,0,D:\Desktop\股票分析预测代码\app\model\case_slice_submission_search\generated_results\low_volatility_pred__drop_600115__top6_take5_4__cap0.20_equal_full.csv
199,low_volatility_pred__allow_600115__top6_take5_2__pred_full_capnone,0.006072016549265782,1.0,"000001,601607,000538,601995,601059",0,low_volatility_pred,allow_600115,top6_take5_2,pred_full_capnone,0,D:\Desktop\股票分析预测代码\app\model\case_slice_submission_search\generated_results\low_volatility_pred__allow_600115__top6_take5_2__pred_full_capnone.csv
200,low_volatility_pred__drop_600115__top6_take5_2__pred_full_capnone,0.006072016549265782,1.0,"000001,601607,000538,601995,601059",0,low_volatility_pred,drop_600115,top6_take5_2,pred_full_capnone,0,D:\Desktop\股票分析预测代码\app\model\case_slice_submission_search\generated_results\low_volatility_pred__drop_600115__top6_take5_2__pred_full_capnone.csv
201,low_volatility_pred__drop_600115__top6_take5_2__cap0.20_equal_full,0.005908042037860135,1.0,"000001,000538,601059,601607,601995",0,low_volatility_pred,drop_600115,top6_take5_2,cap0.20_equal_full,0,D:\Desktop\股票分析预测代码\app\model\case_slice_submission_search\generated_results\low_volatility_pred__drop_600115__top6_take5_2__cap0.20_equal_full.csv
202,low_volatility_pred__drop_600115__top6_take5_2__equal_full,0.005908042037860135,1.0,"000001,000538,601059,601607,601995",0,low_volatility_pred,drop_600115,top6_take5_2,equal_full,0,D:\Desktop\股票分析预测代码\app\model\case_slice_submission_search\generated_results\low_volatility_pred__drop_600115__top6_take5_2__equal_full.csv
203,low_volatility_pred__allow_600115__top6_take5_2__pred_full_cap0.20,0.005908042037860135,0.9999999999999999,"000001,000538,601607,601995,601059",0,low_volatility_pred,allow_600115,top6_take5_2,pred_full_cap0.20,0,D:\Desktop\股票分析预测代码\app\model\case_slice_submission_search\generated_results\low_volatility_pred__allow_600115__top6_take5_2__pred_full_cap0.20.csv
204,low_volatility_pred__allow_600115__top6_take5_2__cap0.20_equal_full,0.005908042037860135,1.0,"000001,000538,601059,601607,601995",0,low_volatility_pred,allow_600115,top6_take5_2,cap0.20_equal_full,0,D:\Desktop\股票分析预测代码\app\model\case_slice_submission_search\generated_results\low_volatility_pred__allow_600115__top6_take5_2__cap0.20_equal_full.csv
205,low_volatility_pred__allow_600115__top6_take5_2__equal_full,0.005908042037860135,1.0,"000001,000538,601059,601607,601995",0,low_volatility_pred,allow_600115,top6_take5_2,equal_full,0,D:\Desktop\股票分析预测代码\app\model\case_slice_submission_search\generated_results\low_volatility_pred__allow_600115__top6_take5_2__equal_full.csv
206,low_volatility_pred__drop_600115__top6_take5_2__pred_full_cap0.20,0.005908042037860135,0.9999999999999999,"000001,000538,601607,601995,601059",0,low_volatility_pred,drop_600115,top6_take5_2,pred_full_cap0.20,0,D:\Desktop\股票分析预测代码\app\model\case_slice_submission_search\generated_results\low_volatility_pred__drop_600115__top6_take5_2__pred_full_cap0.20.csv
207,low_volatility_pred__allow_600115__top6_take5_4__equal_budget_0.90,0.005653356104787932,0.8999999999999999,"000538,601059,601169,601607,601995",0,low_volatility_pred,allow_600115,top6_take5_4,equal_budget_0.90,0,D:\Desktop\股票分析预测代码\app\model\case_slice_submission_search\generated_results\low_volatility_pred__allow_600115__top6_take5_4__equal_budget_0.90.csv
208,low_volatility_pred__drop_600115__top6_take5_4__equal_budget_0.90,0.005653356104787932,0.8999999999999999,"000538,601059,601169,601607,601995",0,low_volatility_pred,drop_600115,top6_take5_4,equal_budget_0.90,0,D:\Desktop\股票分析预测代码\app\model\case_slice_submission_search\generated_results\low_volatility_pred__drop_600115__top6_take5_4__equal_budget_0.90.csv
209,selection_score_final_then_pred__drop_600115__top6_take5_1__pred_full_capnone,0.005479022791325692,1.0,"300418,300316,600183,600584,688396",0,selection_score_final_then_pred,drop_600115,top6_take5_1,pred_full_capnone,0,D:\Desktop\股票分析预测代码\app\model\case_slice_submission_search\generated_results\selection_score_final_then_pred__drop_600115__top6_take5_1__pred_full_capnone.csv
210,selection_score_final_then_pred__allow_600115__top6_take5_2__pred_full_capnone,0.005479022791325692,1.0,"300418,300316,600183,600584,688396",0,selection_score_final_then_pred,allow_600115,top6_take5_2,pred_full_capnone,0,D:\Desktop\股票分析预测代码\app\model\case_slice_submission_search\generated_results\selection_score_final_then_pred__allow_600115__top6_take5_2__pred_full_capnone.csv
211,selection_score_final_then_pred__drop_600115__top5__pred_full_capnone,0.005479022791325692,1.0,"300418,300316,600183,600584,688396",0,selection_score_final_then_pred,drop_600115,top5,pred_full_capnone,0,D:\Desktop\股票分析预测代码\app\model\case_slice_submission_search\generated_results\selection_score_final_then_pred__drop_600115__top5__pred_full_capnone.csv
212,low_volatility_pred__drop_600115__top6_take5_2__equal_budget_0.90,0.00531723783407412,0.8999999999999999,"000001,000538,601059,601607,601995",0,low_volatility_pred,drop_600115,top6_take5_2,equal_budget_0.90,0,D:\Desktop\股票分析预测代码\app\model\case_slice_submission_search\generated_results\low_volatility_pred__drop_600115__top6_take5_2__equal_budget_0.90.csv
213,low_volatility_pred__allow_600115__top6_take5_2__equal_budget_0.90,0.00531723783407412,0.8999999999999999,"000001,000538,601059,601607,601995",0,low_volatility_pred,allow_600115,top6_take5_2,equal_budget_0.90,0,D:\Desktop\股票分析预测代码\app\model\case_slice_submission_search\generated_results\low_volatility_pred__allow_600115__top6_take5_2__equal_budget_0.90.csv
214,selection_score_final_then_pred__allow_600115__top6_take5_2__equal_full,0.005284348122308743,1.0,"300316,300418,600183,600584,688396",0,selection_score_final_then_pred,allow_600115,top6_take5_2,equal_full,0,D:\Desktop\股票分析预测代码\app\model\case_slice_submission_search\generated_results\selection_score_final_then_pred__allow_600115__top6_take5_2__equal_full.csv
215,selection_score_final_then_pred__drop_600115__top5__equal_full,0.005284348122308743,1.0,"300316,300418,600183,600584,688396",0,selection_score_final_then_pred,drop_600115,top5,equal_full,0,D:\Desktop\股票分析预测代码\app\model\case_slice_submission_search\generated_results\selection_score_final_then_pred__drop_600115__top5__equal_full.csv
216,selection_score_final_then_pred__drop_600115__top5__cap0.20_equal_full,0.005284348122308743,1.0,"300316,300418,600183,600584,688396",0,selection_score_final_then_pred,drop_600115,top5,cap0.20_equal_full,0,D:\Desktop\股票分析预测代码\app\model\case_slice_submission_search\generated_results\selection_score_final_then_pred__drop_600115__top5__cap0.20_equal_full.csv
217,selection_score_final_then_pred__allow_600115__top6_take5_2__cap0.20_equal_full,0.005284348122308743,1.0,"300316,300418,600183,600584,688396",0,selection_score_final_then_pred,allow_600115,top6_take5_2,cap0.20_equal_full,0,D:\Desktop\股票分析预测代码\app\model\case_slice_submission_search\generated_results\selection_score_final_then_pred__allow_600115__top6_take5_2__cap0.20_equal_full.csv
218,selection_score_final_then_pred__allow_600115__top6_take5_2__pred_full_cap0.20,0.005284348122308743,0.9999999999999999,"300316,300418,600183,600584,688396",0,selection_score_final_then_pred,allow_600115,top6_take5_2,pred_full_cap0.20,0,D:\Desktop\股票分析预测代码\app\model\case_slice_submission_search\generated_results\selection_score_final_then_pred__allow_600115__top6_take5_2__pred_full_cap0.20.csv
219,selection_score_final_then_pred__drop_600115__top5__pred_full_cap0.20,0.005284348122308743,0.9999999999999999,"300316,300418,600183,600584,688396",0,selection_score_final_then_pred,drop_600115,top5,pred_full_cap0.20,0,D:\Desktop\股票分析预测代码\app\model\case_slice_submission_search\generated_results\selection_score_final_then_pred__drop_600115__top5__pred_full_cap0.20.csv
220,selection_score_final_then_pred__drop_600115__top6_take5_1__equal_full,0.005284348122308743,1.0,"300316,300418,600183,600584,688396",0,selection_score_final_then_pred,drop_600115,top6_take5_1,equal_full,0,D:\Desktop\股票分析预测代码\app\model\case_slice_submission_search\generated_results\selection_score_final_then_pred__drop_600115__top6_take5_1__equal_full.csv
221,selection_score_final_then_pred__drop_600115__top6_take5_1__cap0.20_equal_full,0.005284348122308743,1.0,"300316,300418,600183,600584,688396",0,selection_score_final_then_pred,drop_600115,top6_take5_1,cap0.20_equal_full,0,D:\Desktop\股票分析预测代码\app\model\case_slice_submission_search\generated_results\selection_score_final_then_pred__drop_600115__top6_take5_1__cap0.20_equal_full.csv
222,selection_score_final_then_pred__drop_600115__top6_take5_1__pred_full_cap0.20,0.005284348122308743,0.9999999999999999,"300316,300418,600183,600584,688396",0,selection_score_final_then_pred,drop_600115,top6_take5_1,pred_full_cap0.20,0,D:\Desktop\股票分析预测代码\app\model\case_slice_submission_search\generated_results\selection_score_final_then_pred__drop_600115__top6_take5_1__pred_full_cap0.20.csv
223,selection_score_final_then_pred__drop_600115__top5__equal_budget_0.90,0.004755913310077868,0.8999999999999999,"300316,300418,600183,600584,688396",0,selection_score_final_then_pred,drop_600115,top5,equal_budget_0.90,0,D:\Desktop\股票分析预测代码\app\model\case_slice_submission_search\generated_results\selection_score_final_then_pred__drop_600115__top5__equal_budget_0.90.csv
224,selection_score_final_then_pred__drop_600115__top6_take5_1__equal_budget_0.90,0.004755913310077868,0.8999999999999999,"300316,300418,600183,600584,688396",0,selection_score_final_then_pred,drop_600115,top6_take5_1,equal_budget_0.90,0,D:\Desktop\股票分析预测代码\app\model\case_slice_submission_search\generated_results\selection_score_final_then_pred__drop_600115__top6_take5_1__equal_budget_0.90.csv
225,selection_score_final_then_pred__allow_600115__top6_take5_2__equal_budget_0.90,0.004755913310077868,0.8999999999999999,"300316,300418,600183,600584,688396",0,selection_score_final_then_pred,allow_600115,top6_take5_2,equal_budget_0.90,0,D:\Desktop\股票分析预测代码\app\model\case_slice_submission_search\generated_results\selection_score_final_then_pred__allow_600115__top6_take5_2__equal_budget_0.90.csv
226,selection_score_final_then_pred__allow_600115__top6_take5_3__pred_full_capnone,-0.001258861093309795,0.9999999999999999,"300418,300316,600183,600115,688396",1,selection_score_final_then_pred,allow_600115,top6_take5_3,pred_full_capnone,0,D:\Desktop\股票分析预测代码\app\model\case_slice_submission_search\generated_results\selection_score_final_then_pred__allow_600115__top6_take5_3__pred_full_capnone.csv
227,selection_score_final_then_pred__allow_600115__top6_take5_3__equal_budget_0.90,-0.00158577532824637,0.8999999999999999,"300316,300418,600115,600183,688396",1,selection_score_final_then_pred,allow_600115,top6_take5_3,equal_budget_0.90,0,D:\Desktop\股票分析预测代码\app\model\case_slice_submission_search\generated_results\selection_score_final_then_pred__allow_600115__top6_take5_3__equal_budget_0.90.csv
228,selection_score_final_then_pred__allow_600115__top6_take5_3__pred_full_cap0.20,-0.0017619725869404126,1.0,"300316,300418,600115,600183,688396",1,selection_score_final_then_pred,allow_600115,top6_take5_3,pred_full_cap0.20,0,D:\Desktop\股票分析预测代码\app\model\case_slice_submission_search\generated_results\selection_score_final_then_pred__allow_600115__top6_take5_3__pred_full_cap0.20.csv
229,selection_score_final_then_pred__allow_600115__top6_take5_3__cap0.20_equal_full,-0.0017619725869404126,1.0,"300316,300418,600115,600183,688396",1,selection_score_final_then_pred,allow_600115,top6_take5_3,cap0.20_equal_full,0,D:\Desktop\股票分析预测代码\app\model\case_slice_submission_search\generated_results\selection_score_final_then_pred__allow_600115__top6_take5_3__cap0.20_equal_full.csv
230,selection_score_final_then_pred__allow_600115__top6_take5_3__equal_full,-0.0017619725869404126,1.0,"300316,300418,600115,600183,688396",1,selection_score_final_then_pred,allow_600115,top6_take5_3,equal_full,0,D:\Desktop\股票分析预测代码\app\model\case_slice_submission_search\generated_results\selection_score_final_then_pred__allow_600115__top6_take5_3__equal_full.csv
231,selection_score_final_then_pred__drop_600115__top6_take5_3__equal_budget_0.90,-0.0026294777269215875,0.8999999999999999,"300316,300418,600183,600875,688396",0,selection_score_final_then_pred,drop_600115,top6_take5_3,equal_budget_0.90,0,D:\Desktop\股票分析预测代码\app\model\case_slice_submission_search\generated_results\selection_score_final_then_pred__drop_600115__top6_take5_3__equal_budget_0.90.csv
232,selection_score_final_then_pred__drop_600115__top6_take5_3__equal_full,-0.002921641918801763,1.0,"300316,300418,600183,600875,688396",0,selection_score_final_then_pred,drop_600115,top6_take5_3,equal_full,0,D:\Desktop\股票分析预测代码\app\model\case_slice_submission_search\generated_results\selection_score_final_then_pred__drop_600115__top6_take5_3__equal_full.csv
233,selection_score_final_then_pred__drop_600115__top6_take5_3__pred_full_cap0.20,-0.002921641918801763,1.0,"300316,300418,600183,600875,688396",0,selection_score_final_then_pred,drop_600115,top6_take5_3,pred_full_cap0.20,0,D:\Desktop\股票分析预测代码\app\model\case_slice_submission_search\generated_results\selection_score_final_then_pred__drop_600115__top6_take5_3__pred_full_cap0.20.csv
234,selection_score_final_then_pred__drop_600115__top6_take5_3__cap0.20_equal_full,-0.002921641918801763,1.0,"300316,300418,600183,600875,688396",0,selection_score_final_then_pred,drop_600115,top6_take5_3,cap0.20_equal_full,0,D:\Desktop\股票分析预测代码\app\model\case_slice_submission_search\generated_results\selection_score_final_then_pred__drop_600115__top6_take5_3__cap0.20_equal_full.csv
235,selection_score_final_then_pred__drop_600115__top6_take5_3__pred_full_capnone,-0.0036754819291517013,1.0,"300418,600875,300316,600183,688396",0,selection_score_final_then_pred,drop_600115,top6_take5_3,pred_full_capnone,0,D:\Desktop\股票分析预测代码\app\model\case_slice_submission_search\generated_results\selection_score_final_then_pred__drop_600115__top6_take5_3__pred_full_capnone.csv
