candidate_label,stock_id,weight,case_slice_return,case_slice_contribution
low_volatility_pred__allow_600115__top6_take5_2__cap0.20_equal_full,000538,0.2,0.006620146716765121,0.0013240293433530242
low_volatility_pred__allow_600115__top6_take5_2__cap0.20_equal_full,601059,0.2,0.0011520737327189734,0.00023041474654379469
low_volatility_pred__allow_600115__top6_take5_2__cap0.20_equal_full,601607,0.2,0.008206330597889812,0.0016412661195779625
low_volatility_pred__allow_600115__top6_take5_2__cap0.20_equal_full,601995,0.2,0.0005866823115282868,0.00011733646230565737
low_volatility_pred__allow_600115__top6_take5_2__pred_full_capnone,000001,0.2097061004169483,0.012974976830398478,0.0027209317941031207
low_volatility_pred__allow_600115__top6_take5_2__pred_full_capnone,601607,0.2064964814905545,0.008206330597889812,0.0016945783944125245
low_volatility_pred__allow_600115__top6_take5_2__pred_full_capnone,000538,0.2001252879967033,0.006620146716765121,0.0013248587682730495
low_volatility_pred__allow_600115__top6_take5_2__pred_full_capnone,601995,0.19521164709251798,0.0005866823115282868,0.00011452722035348262
low_volatility_pred__allow_600115__top6_take5_2__pred_full_capnone,601059,0.18846048300327586,0.0011520737327189734,0.00021712037212360467
low_volatility_pred__allow_600115__top6_take5_2__pred_full_cap0.20,000001,0.2,0.012974976830398478,0.0025949953660796958
low_volatility_pred__allow_600115__top6_take5_2__pred_full_cap0.20,000538,0.2,0.006620146716765121,0.0013240293433530242
low_volatility_pred__allow_600115__top6_take5_2__pred_full_cap0.20,601607,0.2,0.008206330597889812,0.0016412661195779625
low_volatility_pred__allow_600115__top6_take5_2__pred_full_cap0.20,601995,0.19999999999999996,0.0005866823115282868,0.00011733646230565734
low_volatility_pred__allow_600115__top6_take5_2__pred_full_cap0.20,601059,0.19999999999999987,0.0011520737327189734,0.00023041474654379452
low_volatility_pred__allow_600115__top6_take5_3__equal_budget_0.90,000001,0.18,0.012974976830398478,0.002335495829471726
low_volatility_pred__allow_600115__top6_take5_3__equal_budget_0.90,000538,0.18,0.006620146716765121,0.0011916264090177217
low_volatility_pred__allow_600115__top6_take5_3__equal_budget_0.90,601169,0.18,0.014842300556586318,0.002671614100185537
low_volatility_pred__allow_600115__top6_take5_3__equal_budget_0.90,601607,0.18,0.008206330597889812,0.001477139507620166
low_volatility_pred__allow_600115__top6_take5_3__equal_budget_0.90,601995,0.18,0.0005866823115282868,0.00010560281607509163
low_volatility_pred__allow_600115__top6_take5_3__equal_full,000001,0.2,0.012974976830398478,0.0025949953660796958
low_volatility_pred__allow_600115__top6_take5_3__equal_full,000538,0.2,0.006620146716765121,0.0013240293433530242
low_volatility_pred__allow_600115__top6_take5_3__equal_full,601169,0.2,0.014842300556586318,0.0029684601113172636
low_volatility_pred__allow_600115__top6_take5_3__equal_full,601607,0.2,0.008206330597889812,0.0016412661195779625
low_volatility_pred__allow_600115__top6_take5_3__equal_full,601995,0.2,0.0005866823115282868,0.00011733646230565737
low_volatility_pred__allow_600115__top6_take5_3__cap0.20_equal_full,000001,0.2,0.012974976830398478,0.0025949953660796958
low_volatility_pred__allow_600115__top6_take5_3__cap0.20_equal_full,000538,0.2,0.006620146716765121,0.0013240293433530242
low_volatility_pred__allow_600115__top6_take5_3__cap0.20_equal_full,601169,0.2,0.014842300556586318,0.0029684601113172636
low_volatility_pred__allow_600115__top6_take5_3__cap0.20_equal_full,601607,0.2,0.008206330597889812,0.0016412661195779625
low_volatility_pred__allow_600115__top6_take5_3__cap0.20_equal_full,601995,0.2,0.0005866823115282868,0.00011733646230565737
low_volatility_pred__allow_600115__top6_take5_3__pred_full_capnone,601169,0.2099301745100866,0.014842300556586318,0.0031158467459753213
low_volatility_pred__allow_600115__top6_take5_3__pred_full_capnone,000001,0.20415821865795525,0.012974976830398478,0.0026489481568223957
low_volatility_pred__allow_600115__top6_take5_3__pred_full_capnone,601607,0.20103351183597643,0.008206330597889812,0.001649747459380817
low_volatility_pred__allow_600115__top6_take5_3__pred_full_capnone,000538,0.19483087151295467,0.006620146716765121,0.0012898089543709739
low_volatility_pred__allow_600115__top6_take5_3__pred_full_capnone,601995,0.19004722348302702,0.0005866823115282868,0.0001114973443725552
low_volatility_pred__allow_600115__top6_take5_3__pred_full_cap0.20,000001,0.2,0.012974976830398478,0.0025949953660796958
low_volatility_pred__allow_600115__top6_take5_3__pred_full_cap0.20,000538,0.2,0.006620146716765121,0.0013240293433530242
low_volatility_pred__allow_600115__top6_take5_3__pred_full_cap0.20,601169,0.2,0.014842300556586318,0.0029684601113172636
low_volatility_pred__allow_600115__top6_take5_3__pred_full_cap0.20,601607,0.2,0.008206330597889812,0.0016412661195779625
low_volatility_pred__allow_600115__top6_take5_3__pred_full_cap0.20,601995,0.2,0.0005866823115282868,0.00011733646230565737
low_volatility_pred__allow_600115__top6_take5_4__equal_budget_0.90,000538,0.18,0.006620146716765121,0.0011916264090177217
low_volatility_pred__allow_600115__top6_take5_4__equal_budget_0.90,601059,0.18,0.0011520737327189734,0.0002073732718894152
low_volatility_pred__allow_600115__top6_take5_4__equal_budget_0.90,601169,0.18,0.014842300556586318,0.002671614100185537
low_volatility_pred__allow_600115__top6_take5_4__equal_budget_0.90,601607,0.18,0.008206330597889812,0.001477139507620166
low_volatility_pred__allow_600115__top6_take5_4__equal_budget_0.90,601995,0.18,0.0005866823115282868,0.00010560281607509163
low_volatility_pred__allow_600115__top6_take5_4__equal_full,000538,0.2,0.006620146716765121,0.0013240293433530242
low_volatility_pred__allow_600115__top6_take5_4__equal_full,601059,0.2,0.0011520737327189734,0.00023041474654379469
low_volatility_pred__allow_600115__top6_take5_4__equal_full,601169,0.2,0.014842300556586318,0.0029684601113172636
low_volatility_pred__allow_600115__top6_take5_4__equal_full,601607,0.2,0.008206330597889812,0.0016412661195779625
low_volatility_pred__allow_600115__top6_take5_4__equal_full,601995,0.2,0.0005866823115282868,0.00011733646230565737
low_volatility_pred__allow_600115__top6_take5_4__cap0.20_equal_full,000538,0.2,0.006620146716765121,0.0013240293433530242
low_volatility_pred__allow_600115__top6_take5_4__cap0.20_equal_full,601059,0.2,0.0011520737327189734,0.00023041474654379469
low_volatility_pred__allow_600115__top6_take5_4__cap0.20_equal_full,601169,0.2,0.014842300556586318,0.0029684601113172636
low_volatility_pred__allow_600115__top6_take5_4__cap0.20_equal_full,601607,0.2,0.008206330597889812,0.0016412661195779625
low_volatility_pred__allow_600115__top6_take5_4__cap0.20_equal_full,601995,0.2,0.0005866823115282868,0.00011733646230565737
low_volatility_pred__allow_600115__top6_take5_4__pred_full_capnone,601169,0.21436398349059393,0.014842300556586318,0.0031816546714745026
low_volatility_pred__allow_600115__top6_take5_4__pred_full_capnone,601607,0.2052794197538896,0.008206330597889812,0.0016845907834434105
low_volatility_pred__allow_600115__top6_take5_4__pred_full_capnone,000538,0.19894577719438017,0.006620146716765121,0.001317050233707661
low_volatility_pred__allow_600115__top6_take5_4__pred_full_capnone,601995,0.19406109661091814,0.0005866823115282868,0.00011385221273740764
low_volatility_pred__allow_600115__top6_take5_4__pred_full_capnone,601059,0.1873497229502182,0.0011520737327189734,0.0002158406946431234
low_volatility_pred__allow_600115__top6_take5_4__pred_full_cap0.20,000538,0.2,0.006620146716765121,0.0013240293433530242
low_volatility_pred__allow_600115__top6_take5_4__pred_full_cap0.20,601169,0.2,0.014842300556586318,0.0029684601113172636
low_volatility_pred__allow_600115__top6_take5_4__pred_full_cap0.20,601607,0.2,0.008206330597889812,0.0016412661195779625
low_volatility_pred__allow_600115__top6_take5_4__pred_full_cap0.20,601995,0.19999999999999998,0.0005866823115282868,0.00011733646230565735
low_volatility_pred__allow_600115__top6_take5_4__pred_full_cap0.20,601059,0.19999999999999996,0.0011520737327189734,0.00023041474654379463
low_volatility_pred__allow_600115__top6_take5_5__equal_budget_0.90,000001,0.18,0.012974976830398478,0.002335495829471726
low_volatility_pred__allow_600115__top6_take5_5__equal_budget_0.90,601059,0.18,0.0011520737327189734,0.0002073732718894152
low_volatility_pred__allow_600115__top6_take5_5__equal_budget_0.90,601169,0.18,0.014842300556586318,0.002671614100185537
low_volatility_pred__allow_600115__top6_take5_5__equal_budget_0.90,601607,0.18,0.008206330597889812,0.001477139507620166
low_volatility_pred__allow_600115__top6_take5_5__equal_budget_0.90,601995,0.18,0.0005866823115282868,0.00010560281607509163
low_volatility_pred__allow_600115__top6_take5_5__equal_full,000001,0.2,0.012974976830398478,0.0025949953660796958
low_volatility_pred__allow_600115__top6_take5_5__equal_full,601059,0.2,0.0011520737327189734,0.00023041474654379469
low_volatility_pred__allow_600115__top6_take5_5__equal_full,601169,0.2,0.014842300556586318,0.0029684601113172636
low_volatility_pred__allow_600115__top6_take5_5__equal_full,601607,0.2,0.008206330597889812,0.0016412661195779625
low_volatility_pred__allow_600115__top6_take5_5__equal_full,601995,0.2,0.0005866823115282868,0.00011733646230565737
low_volatility_pred__allow_600115__top6_take5_5__cap0.20_equal_full,000001,0.2,0.012974976830398478,0.0025949953660796958
low_volatility_pred__allow_600115__top6_take5_5__cap0.20_equal_full,601059,0.2,0.0011520737327189734,0.00023041474654379469
low_volatility_pred__allow_600115__top6_take5_5__cap0.20_equal_full,601169,0.2,0.014842300556586318,0.0029684601113172636
low_volatility_pred__allow_600115__top6_take5_5__cap0.20_equal_full,601607,0.2,0.008206330597889812,0.0016412661195779625
low_volatility_pred__allow_600115__top6_take5_5__cap0.20_equal_full,601995,0.2,0.0005866823115282868,0.00011733646230565737
low_volatility_pred__allow_600115__top6_take5_5__pred_full_capnone,601169,0.21234156924714667,0.014842300556586318,0.0031516373914233374
low_volatility_pred__allow_600115__top6_take5_5__pred_full_capnone,000001,0.20650331295013236,0.012974976830398478,0.0026793757009284935
low_volatility_pred__allow_600115__top6_take5_5__pred_full_capnone,601607,0.2033427137101009,0.008206330597889812,0.001668697533377149
low_volatility_pred__allow_600115__top6_take5_5__pred_full_capnone,601995,0.1922302296924456,0.0005866823115282868,0.00011277807550157751
low_volatility_pred__allow_600115__top6_take5_5__pred_full_capnone,601059,0.18558217440017435,0.0011520737327189734,0.00021380434838731238
low_volatility_pred__allow_600115__top6_take5_5__pred_full_cap0.20,000001,0.2,0.012974976830398478,0.0025949953660796958
low_volatility_pred__allow_600115__top6_take5_5__pred_full_cap0.20,601169,0.2,0.014842300556586318,0.0029684601113172636
low_volatility_pred__allow_600115__top6_take5_5__pred_full_cap0.20,601607,0.2,0.008206330597889812,0.0016412661195779625
low_volatility_pred__allow_600115__top6_take5_5__pred_full_cap0.20,601995,0.19999999999999998,0.0005866823115282868,0.00011733646230565735
low_volatility_pred__allow_600115__top6_take5_5__pred_full_cap0.20,601059,0.19999999999999993,0.0011520737327189734,0.0002304147465437946
low_volatility_pred__allow_600115__top6_take5_6__equal_budget_0.90,000001,0.18,0.012974976830398478,0.002335495829471726
low_volatility_pred__allow_600115__top6_take5_6__equal_budget_0.90,000538,0.18,0.006620146716765121,0.0011916264090177217
low_volatility_pred__allow_600115__top6_take5_6__equal_budget_0.90,601059,0.18,0.0011520737327189734,0.0002073732718894152
low_volatility_pred__allow_600115__top6_take5_6__equal_budget_0.90,601169,0.18,0.014842300556586318,0.002671614100185537
low_volatility_pred__allow_600115__top6_take5_6__equal_budget_0.90,601995,0.18,0.0005866823115282868,0.00010560281607509163
low_volatility_pred__allow_600115__top6_take5_6__equal_full,000001,0.2,0.012974976830398478,0.0025949953660796958
low_volatility_pred__allow_600115__top6_take5_6__equal_full,000538,0.2,0.006620146716765121,0.0013240293433530242
low_volatility_pred__allow_600115__top6_take5_6__equal_full,601059,0.2,0.0011520737327189734,0.00023041474654379469
low_volatility_pred__allow_600115__top6_take5_6__equal_full,601169,0.2,0.014842300556586318,0.0029684601113172636
low_volatility_pred__allow_600115__top6_take5_6__equal_full,601995,0.2,0.0005866823115282868,0.00011733646230565737
low_volatility_pred__allow_600115__top6_take5_6__cap0.20_equal_full,000001,0.2,0.012974976830398478,0.0025949953660796958
low_volatility_pred__allow_600115__top6_take5_6__cap0.20_equal_full,000538,0.2,0.006620146716765121,0.0013240293433530242
low_volatility_pred__allow_600115__top6_take5_6__cap0.20_equal_full,601059,0.2,0.0011520737327189734,0.00023041474654379469
low_volatility_pred__allow_600115__top6_take5_6__cap0.20_equal_full,601169,0.2,0.014842300556586318,0.0029684601113172636
low_volatility_pred__allow_600115__top6_take5_6__cap0.20_equal_full,601995,0.2,0.0005866823115282868,0.00011733646230565737
low_volatility_pred__allow_600115__top6_take5_6__pred_full_capnone,601169,0.21368218733463692,0.014842300556586318,0.0031715352480094633
low_volatility_pred__allow_600115__top6_take5_6__pred_full_capnone,000001,0.2078070712177629,0.012974976830398478,0.00269629193424344
low_volatility_pred__allow_600115__top6_take5_6__pred_full_capnone,000538,0.1983130194711549,0.006620146716765121,0.0013128612847437436
low_volatility_pred__allow_600115__top6_take5_6__pred_full_capnone,601995,0.19344387487648468,0.0005866823115282868,0.00011349009966352472
low_volatility_pred__allow_600115__top6_take5_6__pred_full_capnone,601059,0.18675384709996057,0.0011520737327189734,0.00021515420172808
low_volatility_pred__allow_600115__top6_take5_6__pred_full_cap0.20,000001,0.2,0.012974976830398478,0.0025949953660796958
low_volatility_pred__allow_600115__top6_take5_6__pred_full_cap0.20,000538,0.2,0.006620146716765121,0.0013240293433530242
low_volatility_pred__allow_600115__top6_take5_6__pred_full_cap0.20,601169,0.2,0.014842300556586318,0.0029684601113172636
low_volatility_pred__allow_600115__top6_take5_6__pred_full_cap0.20,601995,0.19999999999999998,0.0005866823115282868,0.00011733646230565735
low_volatility_pred__allow_600115__top6_take5_6__pred_full_cap0.20,601059,0.19999999999999996,0.0011520737327189734,0.00023041474654379463
low_volatility_pred__drop_600115__top5__equal_budget_0.90,000001,0.18,0.012974976830398478,0.002335495829471726
low_volatility_pred__drop_600115__top5__equal_budget_0.90,000538,0.18,0.006620146716765121,0.0011916264090177217
low_volatility_pred__drop_600115__top5__equal_budget_0.90,601059,0.18,0.0011520737327189734,0.0002073732718894152
low_volatility_pred__drop_600115__top5__equal_budget_0.90,601169,0.18,0.014842300556586318,0.002671614100185537
low_volatility_pred__drop_600115__top5__equal_budget_0.90,601607,0.18,0.008206330597889812,0.001477139507620166
low_volatility_pred__drop_600115__top5__equal_full,000001,0.2,0.012974976830398478,0.0025949953660796958
low_volatility_pred__drop_600115__top5__equal_full,000538,0.2,0.006620146716765121,0.0013240293433530242
low_volatility_pred__drop_600115__top5__equal_full,601059,0.2,0.0011520737327189734,0.00023041474654379469
low_volatility_pred__drop_600115__top5__equal_full,601169,0.2,0.014842300556586318,0.0029684601113172636
low_volatility_pred__drop_600115__top5__equal_full,601607,0.2,0.008206330597889812,0.0016412661195779625
low_volatility_pred__drop_600115__top5__cap0.20_equal_full,000001,0.2,0.012974976830398478,0.0025949953660796958
low_volatility_pred__drop_600115__top5__cap0.20_equal_full,000538,0.2,0.006620146716765121,0.0013240293433530242
low_volatility_pred__drop_600115__top5__cap0.20_equal_full,601059,0.2,0.0011520737327189734,0.00023041474654379469
low_volatility_pred__drop_600115__top5__cap0.20_equal_full,601169,0.2,0.014842300556586318,0.0029684601113172636
low_volatility_pred__drop_600115__top5__cap0.20_equal_full,601607,0.2,0.008206330597889812,0.0016412661195779625
low_volatility_pred__drop_600115__top5__pred_full_capnone,601169,0.21131908155748502,0.014842300556586318,0.0031364613218179695
low_volatility_pred__drop_600115__top5__pred_full_capnone,000001,0.2055089381976311,0.012974976830398478,0.0026664737115540565
low_volatility_pred__drop_600115__top5__pred_full_capnone,601607,0.20236355818116641,0.008206330597889812,0.0016606622593999612
low_volatility_pred__drop_600115__top5__pred_full_capnone,000538,0.19611988092347232,0.006620146716765121,0.0012983423857878917
low_volatility_pred__drop_600115__top5__pred_full_capnone,601059,0.1846885411402451,0.0011520737327189734,0.00021277481698186385
low_volatility_pred__drop_600115__top5__pred_full_cap0.20,000001,0.2,0.012974976830398478,0.0025949953660796958
low_volatility_pred__drop_600115__top5__pred_full_cap0.20,000538,0.2,0.006620146716765121,0.0013240293433530242
low_volatility_pred__drop_600115__top5__pred_full_cap0.20,601169,0.2,0.014842300556586318,0.0029684601113172636
low_volatility_pred__drop_600115__top5__pred_full_cap0.20,601607,0.2,0.008206330597889812,0.0016412661195779625
low_volatility_pred__drop_600115__top5__pred_full_cap0.20,601059,0.19999999999999998,0.0011520737327189734,0.00023041474654379466
low_volatility_pred__drop_600115__top6_take5_1__equal_budget_0.90,000001,0.18,0.012974976830398478,0.002335495829471726
low_volatility_pred__drop_600115__top6_take5_1__equal_budget_0.90,000538,0.18,0.006620146716765121,0.0011916264090177217
low_volatility_pred__drop_600115__top6_take5_1__equal_budget_0.90,601059,0.18,0.0011520737327189734,0.0002073732718894152
low_volatility_pred__drop_600115__top6_take5_1__equal_budget_0.90,601169,0.18,0.014842300556586318,0.002671614100185537
low_volatility_pred__drop_600115__top6_take5_1__equal_budget_0.90,601607,0.18,0.008206330597889812,0.001477139507620166
low_volatility_pred__drop_600115__top6_take5_1__equal_full,000001,0.2,0.012974976830398478,0.0025949953660796958
low_volatility_pred__drop_600115__top6_take5_1__equal_full,000538,0.2,0.006620146716765121,0.0013240293433530242
low_volatility_pred__drop_600115__top6_take5_1__equal_full,601059,0.2,0.0011520737327189734,0.00023041474654379469
low_volatility_pred__drop_600115__top6_take5_1__equal_full,601169,0.2,0.014842300556586318,0.0029684601113172636
low_volatility_pred__drop_600115__top6_take5_1__equal_full,601607,0.2,0.008206330597889812,0.0016412661195779625
low_volatility_pred__drop_600115__top6_take5_1__cap0.20_equal_full,000001,0.2,0.012974976830398478,0.0025949953660796958
low_volatility_pred__drop_600115__top6_take5_1__cap0.20_equal_full,000538,0.2,0.006620146716765121,0.0013240293433530242
low_volatility_pred__drop_600115__top6_take5_1__cap0.20_equal_full,601059,0.2,0.0011520737327189734,0.00023041474654379469
low_volatility_pred__drop_600115__top6_take5_1__cap0.20_equal_full,601169,0.2,0.014842300556586318,0.0029684601113172636
low_volatility_pred__drop_600115__top6_take5_1__cap0.20_equal_full,601607,0.2,0.008206330597889812,0.0016412661195779625
low_volatility_pred__drop_600115__top6_take5_1__pred_full_capnone,601169,0.21131908155748502,0.014842300556586318,0.0031364613218179695
low_volatility_pred__drop_600115__top6_take5_1__pred_full_capnone,000001,0.2055089381976311,0.012974976830398478,0.0026664737115540565
low_volatility_pred__drop_600115__top6_take5_1__pred_full_capnone,601607,0.20236355818116641,0.008206330597889812,0.0016606622593999612
low_volatility_pred__drop_600115__top6_take5_1__pred_full_capnone,000538,0.19611988092347232,0.006620146716765121,0.0012983423857878917
low_volatility_pred__drop_600115__top6_take5_1__pred_full_capnone,601059,0.1846885411402451,0.0011520737327189734,0.00021277481698186385
low_volatility_pred__drop_600115__top6_take5_1__pred_full_cap0.20,000001,0.2,0.012974976830398478,0.0025949953660796958
low_volatility_pred__drop_600115__top6_take5_1__pred_full_cap0.20,000538,0.2,0.006620146716765121,0.0013240293433530242
low_volatility_pred__drop_600115__top6_take5_1__pred_full_cap0.20,601169,0.2,0.014842300556586318,0.0029684601113172636
low_volatility_pred__drop_600115__top6_take5_1__pred_full_cap0.20,601607,0.2,0.008206330597889812,0.0016412661195779625
low_volatility_pred__drop_600115__top6_take5_1__pred_full_cap0.20,601059,0.19999999999999998,0.0011520737327189734,0.00023041474654379466
low_volatility_pred__drop_600115__top6_take5_2__equal_budget_0.90,000001,0.18,0.012974976830398478,0.002335495829471726
low_volatility_pred__drop_600115__top6_take5_2__equal_budget_0.90,000538,0.18,0.006620146716765121,0.0011916264090177217
low_volatility_pred__drop_600115__top6_take5_2__equal_budget_0.90,601059,0.18,0.0011520737327189734,0.0002073732718894152
low_volatility_pred__drop_600115__top6_take5_2__equal_budget_0.90,601607,0.18,0.008206330597889812,0.001477139507620166
low_volatility_pred__drop_600115__top6_take5_2__equal_budget_0.90,601995,0.18,0.0005866823115282868,0.00010560281607509163
low_volatility_pred__drop_600115__top6_take5_2__equal_full,000001,0.2,0.012974976830398478,0.0025949953660796958
low_volatility_pred__drop_600115__top6_take5_2__equal_full,000538,0.2,0.006620146716765121,0.0013240293433530242
low_volatility_pred__drop_600115__top6_take5_2__equal_full,601059,0.2,0.0011520737327189734,0.00023041474654379469
low_volatility_pred__drop_600115__top6_take5_2__equal_full,601607,0.2,0.008206330597889812,0.0016412661195779625
low_volatility_pred__drop_600115__top6_take5_2__equal_full,601995,0.2,0.0005866823115282868,0.00011733646230565737
low_volatility_pred__drop_600115__top6_take5_2__cap0.20_equal_full,000001,0.2,0.012974976830398478,0.0025949953660796958
low_volatility_pred__drop_600115__top6_take5_2__cap0.20_equal_full,000538,0.2,0.006620146716765121,0.0013240293433530242
low_volatility_pred__drop_600115__top6_take5_2__cap0.20_equal_full,601059,0.2,0.0011520737327189734,0.00023041474654379469
low_volatility_pred__drop_600115__top6_take5_2__cap0.20_equal_full,601607,0.2,0.008206330597889812,0.0016412661195779625
low_volatility_pred__drop_600115__top6_take5_2__cap0.20_equal_full,601995,0.2,0.0005866823115282868,0.00011733646230565737
low_volatility_pred__drop_600115__top6_take5_2__pred_full_capnone,000001,0.2097061004169483,0.012974976830398478,0.0027209317941031207
low_volatility_pred__drop_600115__top6_take5_2__pred_full_capnone,601607,0.2064964814905545,0.008206330597889812,0.0016945783944125245
low_volatility_pred__drop_600115__top6_take5_2__pred_full_capnone,000538,0.2001252879967033,0.006620146716765121,0.0013248587682730495
low_volatility_pred__drop_600115__top6_take5_2__pred_full_capnone,601995,0.19521164709251798,0.0005866823115282868,0.00011452722035348262
low_volatility_pred__drop_600115__top6_take5_2__pred_full_capnone,601059,0.18846048300327586,0.0011520737327189734,0.00021712037212360467
low_volatility_pred__drop_600115__top6_take5_2__pred_full_cap0.20,000001,0.2,0.012974976830398478,0.0025949953660796958
low_volatility_pred__drop_600115__top6_take5_2__pred_full_cap0.20,000538,0.2,0.006620146716765121,0.0013240293433530242
low_volatility_pred__drop_600115__top6_take5_2__pred_full_cap0.20,601607,0.2,0.008206330597889812,0.0016412661195779625
low_volatility_pred__drop_600115__top6_take5_2__pred_full_cap0.20,601995,0.19999999999999996,0.0005866823115282868,0.00011733646230565734
low_volatility_pred__drop_600115__top6_take5_2__pred_full_cap0.20,601059,0.19999999999999987,0.0011520737327189734,0.00023041474654379452
low_volatility_pred__drop_600115__top6_take5_3__equal_budget_0.90,000001,0.18,0.012974976830398478,0.002335495829471726
low_volatility_pred__drop_600115__top6_take5_3__equal_budget_0.90,000538,0.18,0.006620146716765121,0.0011916264090177217
low_volatility_pred__drop_600115__top6_take5_3__equal_budget_0.90,601169,0.18,0.014842300556586318,0.002671614100185537
low_volatility_pred__drop_600115__top6_take5_3__equal_budget_0.90,601607,0.18,0.008206330597889812,0.001477139507620166
low_volatility_pred__drop_600115__top6_take5_3__equal_budget_0.90,601995,0.18,0.0005866823115282868,0.00010560281607509163
low_volatility_pred__drop_600115__top6_take5_3__equal_full,000001,0.2,0.012974976830398478,0.0025949953660796958
low_volatility_pred__drop_600115__top6_take5_3__equal_full,000538,0.2,0.006620146716765121,0.0013240293433530242
low_volatility_pred__drop_600115__top6_take5_3__equal_full,601169,0.2,0.014842300556586318,0.0029684601113172636
low_volatility_pred__drop_600115__top6_take5_3__equal_full,601607,0.2,0.008206330597889812,0.0016412661195779625
low_volatility_pred__drop_600115__top6_take5_3__equal_full,601995,0.2,0.0005866823115282868,0.00011733646230565737
low_volatility_pred__drop_600115__top6_take5_3__cap0.20_equal_full,000001,0.2,0.012974976830398478,0.0025949953660796958
low_volatility_pred__drop_600115__top6_take5_3__cap0.20_equal_full,000538,0.2,0.006620146716765121,0.0013240293433530242
low_volatility_pred__drop_600115__top6_take5_3__cap0.20_equal_full,601169,0.2,0.014842300556586318,0.0029684601113172636
low_volatility_pred__drop_600115__top6_take5_3__cap0.20_equal_full,601607,0.2,0.008206330597889812,0.0016412661195779625
low_volatility_pred__drop_600115__top6_take5_3__cap0.20_equal_full,601995,0.2,0.0005866823115282868,0.00011733646230565737
low_volatility_pred__drop_600115__top6_take5_3__pred_full_capnone,601169,0.2099301745100866,0.014842300556586318,0.0031158467459753213
low_volatility_pred__drop_600115__top6_take5_3__pred_full_capnone,000001,0.20415821865795525,0.012974976830398478,0.0026489481568223957
low_volatility_pred__drop_600115__top6_take5_3__pred_full_capnone,601607,0.20103351183597643,0.008206330597889812,0.001649747459380817
low_volatility_pred__drop_600115__top6_take5_3__pred_full_capnone,000538,0.19483087151295467,0.006620146716765121,0.0012898089543709739
low_volatility_pred__drop_600115__top6_take5_3__pred_full_capnone,601995,0.19004722348302702,0.0005866823115282868,0.0001114973443725552
low_volatility_pred__drop_600115__top6_take5_3__pred_full_cap0.20,000001,0.2,0.012974976830398478,0.0025949953660796958
low_volatility_pred__drop_600115__top6_take5_3__pred_full_cap0.20,000538,0.2,0.006620146716765121,0.0013240293433530242
low_volatility_pred__drop_600115__top6_take5_3__pred_full_cap0.20,601169,0.2,0.014842300556586318,0.0029684601113172636
low_volatility_pred__drop_600115__top6_take5_3__pred_full_cap0.20,601607,0.2,0.008206330597889812,0.0016412661195779625
low_volatility_pred__drop_600115__top6_take5_3__pred_full_cap0.20,601995,0.2,0.0005866823115282868,0.00011733646230565737
low_volatility_pred__drop_600115__top6_take5_4__equal_budget_0.90,000538,0.18,0.006620146716765121,0.0011916264090177217
low_volatility_pred__drop_600115__top6_take5_4__equal_budget_0.90,601059,0.18,0.0011520737327189734,0.0002073732718894152
low_volatility_pred__drop_600115__top6_take5_4__equal_budget_0.90,601169,0.18,0.014842300556586318,0.002671614100185537
low_volatility_pred__drop_600115__top6_take5_4__equal_budget_0.90,601607,0.18,0.008206330597889812,0.001477139507620166
low_volatility_pred__drop_600115__top6_take5_4__equal_budget_0.90,601995,0.18,0.0005866823115282868,0.00010560281607509163
low_volatility_pred__drop_600115__top6_take5_4__equal_full,000538,0.2,0.006620146716765121,0.0013240293433530242
low_volatility_pred__drop_600115__top6_take5_4__equal_full,601059,0.2,0.0011520737327189734,0.00023041474654379469
low_volatility_pred__drop_600115__top6_take5_4__equal_full,601169,0.2,0.014842300556586318,0.0029684601113172636
low_volatility_pred__drop_600115__top6_take5_4__equal_full,601607,0.2,0.008206330597889812,0.0016412661195779625
low_volatility_pred__drop_600115__top6_take5_4__equal_full,601995,0.2,0.0005866823115282868,0.00011733646230565737
low_volatility_pred__drop_600115__top6_take5_4__cap0.20_equal_full,000538,0.2,0.006620146716765121,0.0013240293433530242
low_volatility_pred__drop_600115__top6_take5_4__cap0.20_equal_full,601059,0.2,0.0011520737327189734,0.00023041474654379469
low_volatility_pred__drop_600115__top6_take5_4__cap0.20_equal_full,601169,0.2,0.014842300556586318,0.0029684601113172636
low_volatility_pred__drop_600115__top6_take5_4__cap0.20_equal_full,601607,0.2,0.008206330597889812,0.0016412661195779625
low_volatility_pred__drop_600115__top6_take5_4__cap0.20_equal_full,601995,0.2,0.0005866823115282868,0.00011733646230565737
low_volatility_pred__drop_600115__top6_take5_4__pred_full_capnone,601169,0.21436398349059393,0.014842300556586318,0.0031816546714745026
low_volatility_pred__drop_600115__top6_take5_4__pred_full_capnone,601607,0.2052794197538896,0.008206330597889812,0.0016845907834434105
low_volatility_pred__drop_600115__top6_take5_4__pred_full_capnone,000538,0.19894577719438017,0.006620146716765121,0.001317050233707661
low_volatility_pred__drop_600115__top6_take5_4__pred_full_capnone,601995,0.19406109661091814,0.0005866823115282868,0.00011385221273740764
low_volatility_pred__drop_600115__top6_take5_4__pred_full_capnone,601059,0.1873497229502182,0.0011520737327189734,0.0002158406946431234
low_volatility_pred__drop_600115__top6_take5_4__pred_full_cap0.20,000538,0.2,0.006620146716765121,0.0013240293433530242
