profile_name,date,stock_id,target_weight,executed_weight,pred_return,target_return,selection_score,selection_score_final,rerank_signal_score,risk_penalty,secondary_candidate_size,secondary_screen_mode,secondary_signal_score,secondary_screen_weight,local_tiebreak_start_rank,local_tiebreak_end_rank,volatility_20d,volatility_5d,turnover_rate,turnover_ratio_10d,amplitude_ratio_5d,turnover_spike_5d,crowding_reversal_risk_5d
sl20__pure_prediction__cs150__rp-60,2026-01-14,000807,0.2066576414790714,0.20550608126143916,0.6323081,0.0064043915827996,1.3512396694214877,1.3512396694214877,0.0,0.5991735537190083,0,none,0.0,0.0,8,15,0.0289682909966891,0.0123333909185518,2.9331,0.3425519059650665,-0.0715835140997832,1.2795780546534046,1.0321929640870795
sl20__pure_prediction__cs150__rp-60,2026-01-14,601899,0.194652336129306,0.16223165316016167,0.5955756,-0.0130684788290642,1.3336363636363637,1.3336363636363637,0.0,0.6111570247933885,0,none,0.0,0.0,8,15,0.0259321353874195,0.0162014509340073,2.0662,0.3450947203958074,-0.0151515151515151,1.3685981506495448,0.1961657349264347
sl20__pure_prediction__cs150__rp-60,2026-01-14,002493,0.19466161811860522,0.16350690380446503,0.595604,0.0866952789699569,1.3032231404958676,1.3032231404958676,0.0,0.546694214876033,0,none,0.0,0.0,8,15,0.026008091585725,0.0169824467998491,0.7861,0.0365242616033756,-0.020310633213859,1.124091975059881,0.8055992487929148
sl20__pure_prediction__cs150__rp-60,2026-01-14,603799,0.2085475067932886,0.2059121962650701,0.6380905,-0.0175392324937359,1.299504132231405,1.299504132231405,0.0,0.4991735537190083,0,none,0.0,0.0,8,15,0.0289426003451663,0.0115436112071314,3.4814,-0.1615347377598378,-0.0269461077844311,0.9531240588944502,0.822863770845542
sl20__pure_prediction__cs150__rp-60,2026-01-14,600406,0.19548089747972877,0.1629222119291785,0.59811074,0.1043074324324323,1.299090909090909,1.299090909090909,0.0,0.5260330578512397,0,none,0.0,0.0,8,15,0.0125408914129194,0.0196842237912371,1.7022,1.112723255842818,0.2122186495176847,1.5595052679784154,0.6112491762561916
sl20__pure_prediction__cs150__rp-60,2026-01-15,000807,0.2123182878424541,0.21090140209535188,0.63933134,-0.0189132392674872,1.480508474576271,1.480508474576271,0.0,0.8008474576271187,0,none,0.0,0.0,8,15,0.0280772315968374,0.0129017320946186,3.1431,0.3532562364915486,0.3007344414379591,1.2549710124090625,0.5985408069104684
sl20__pure_prediction__cs150__rp-60,2026-01-15,600176,0.19795582746757126,0.15698126971648851,0.5960832,0.1389645776566756,1.4310169491525424,1.4310169491525424,0.0,0.7466101694915254,0,none,0.0,0.0,8,15,0.019869774388731,0.02097897143783,1.8718,0.2260109776386287,0.5410385259631489,1.380424201302855,0.3332749439661386
sl20__pure_prediction__cs150__rp-60,2026-01-15,601899,0.19720984406250228,0.18993465362904313,0.5938369,-0.0213987473903966,1.406779661016949,1.406779661016949,0.0,0.7203389830508474,0,none,0.0,0.0,8,15,0.024039751832932,0.0146739895966571,1.8741,0.1675471604076852,0.0761904761904761,1.1358044144912571,0.1589044461797768
sl20__pure_prediction__cs150__rp-60,2026-01-15,600219,0.1983027663730049,0.15705734024809836,0.5971279,0.0927487352445193,1.366271186440678,1.366271186440678,0.0,0.6245762711864407,0,none,0.0,0.0,8,15,0.0196762691866963,0.0151147962964146,3.4703,0.0385921857931674,0.2531904032669729,1.0435862583296112,0.2877187024623904
sl20__pure_prediction__cs150__rp-60,2026-01-15,002422,0.19421327425446747,0.15381843054022812,0.58481365,-0.0119229593396514,1.2546610169491526,1.2546610169491526,0.0,0.48093220338983056,0,none,0.0,0.0,8,15,0.0224089911804166,0.0136146580219653,1.1786,-0.2359058140137958,-0.1785714285714285,0.8343361979861291,0.6201899071696894
sl20__pure_prediction__cs150__rp-60,2026-01-16,601899,0.20340705188353486,0.20340705188353486,0.620162,0.02046783625731,1.4391743119266056,1.4391743119266056,0.0,0.7472477064220184,0,none,0.0,0.0,8,15,0.0250411341334268,0.0172230833506507,1.9163,0.1748009097764182,0.2350230414746545,1.088262686837781,0.4032088480265328
sl20__pure_prediction__cs150__rp-60,2026-01-16,600547,0.19526474462841287,0.19526474462841287,0.59533715,0.1179978700745473,1.414954128440367,1.414954128440367,0.0,0.7527522935779817,0,none,0.0,0.0,8,15,0.0283296934855987,0.0259694611332136,1.4258,-0.0036964831002942,-0.0039215686274508,0.9821182564604464,0.1113067357321838
sl20__pure_prediction__cs150__rp-60,2026-01-16,000807,0.20783460129092743,0.20783460129092743,0.63366103,0.0119963088280528,1.401559633027523,1.401559633027523,0.0,0.6692660550458717,0,none,0.0,0.0,8,15,0.0284088556588931,0.013866055750424,2.3702,-0.0086744125741338,0.0702464141228393,0.8951650061557624,0.7217288438744621
sl20__pure_prediction__cs150__rp-60,2026-01-16,600219,0.19775223862488045,0.19775223862488045,0.6029212,0.1064189189189189,1.3075229357798166,1.3075229357798166,0.0,0.5431192660550459,0,none,0.0,0.0,8,15,0.0197232730209981,0.0134097116586988,3.9256,0.120386781171246,0.0741265344664778,1.083288720617399,0.2715041371707911
sl20__pure_prediction__cs150__rp-60,2026-01-16,002422,0.19574136357224456,0.19574136357224456,0.5967903,-0.0078003120124805,1.2578899082568809,1.2578899082568809,0.0,0.4756880733944955,0,none,0.0,0.0,8,15,0.0227477050287946,0.0116017724596407,1.0632,-0.3012480529978905,0.0592686002522069,0.7807313849311346,0.7718706252030386
sl20__pure_prediction__cs150__rp-60,2026-01-19,603993,0.20463500326639392,0.16988260720705897,0.6080767,0.0141448778396912,1.5305555555555554,1.5305555555555554,0.0,0.8842592592592593,0,none,0.0,0.0,8,15,0.0274168746533781,0.0271550345600454,1.8729,0.1679492136344929,0.262155591572123,1.1015244547950327,0.2687904149754437
sl20__pure_prediction__cs150__rp-60,2026-01-19,601336,0.20009340274982837,0.16611228969377073,0.59458125,-0.0483271375464684,1.4068518518518518,1.4068518518518518,0.0,0.6935185185185185,0,none,0.0,0.0,8,15,0.0283548652944063,0.0245795688451043,1.1467,-0.2656231988011219,-0.196096654275093,0.833563525870612,0.208390881467653
sl20__pure_prediction__cs150__rp-60,2026-01-19,000807,0.19997094347563057,0.20130639902580605,0.59421736,-0.0012106537530267,1.3812037037037037,1.3812037037037037,0.0,0.6662037037037036,0,none,0.0,0.0,8,15,0.0283480954113775,0.0169142831722609,2.0265,-0.1507204103698861,-0.1742770167427701,0.7662320966738886,0.270735340824774
sl20__pure_prediction__cs150__rp-60,2026-01-19,603259,0.19755515505774182,0.16400510309917027,0.5870388,-0.0395563407930898,1.3671296296296296,1.3671296296296296,0.0,0.6736111111111112,0,none,0.0,0.0,8,15,0.0193112577847692,0.0308901337153788,1.937,-0.0818338673896966,0.1804901036757775,0.8402304235417034,0.1587013919677261
sl20__pure_prediction__cs150__rp-60,2026-01-19,601899,0.19774549545040526,0.1987069763717326,0.5876044,0.0397208803005903,1.3222222222222222,1.3222222222222222,0.0,0.5833333333333334,0,none,0.0,0.0,8,15,0.0252445821339727,0.0175167597354494,1.2294,-0.2332734620565784,-0.2042810609585854,0.7152165313099416,0.207412794079883
sl20__pure_prediction__cs150__rp-60,2026-01-20,603993,0.2016420403437148,0.1937220060802253,0.6130907,0.0673076923076922,1.4735353535353535,1.4735353535353535,0.0,0.8060606060606061,0,none,0.0,0.0,8,15,0.0277498672538189,0.0281024092377941,1.7758,0.092631902784187,0.0731892301858172,0.9972930776914796,0.2925443453534126
sl20__pure_prediction__cs150__rp-60,2026-01-20,300502,0.19667070423894703,0.14762578868598994,0.5979754,0.0118534764105377,1.4398989898989898,1.4398989898989898,0.0,0.8005050505050505,0,none,0.0,0.0,8,15,0.0257518356854406,0.0340561363828973,4.7886,0.0237607590444386,0.1107117181883534,0.9695288615332814,0.4594632821874471
sl20__pure_prediction__cs150__rp-60,2026-01-20,000408,0.20003170804226103,0.15014863945403323,0.6081945,0.0256856769699609,1.3740404040404042,1.3740404040404042,0.0,0.6570707070707071,0,none,0.0,0.0,8,15,0.0285328389926834,0.0108580957098842,1.0292,-0.0843416370106762,0.2668350168350166,1.0147699710112057,0.308531071994316
sl20__pure_prediction__cs150__rp-60,2026-01-20,601872,0.20198155793588643,0.15161224395720324,0.614123,0.0044762757385854,1.3487878787878789,1.3487878787878789,0.0,0.5813131313131313,0,none,0.0,0.0,8,15,0.0294520250692359,0.0166754913052058,1.0966,-0.2682552498648748,-0.1209008297115763,0.8951690584636208,0.3133091704622672
sl20__pure_prediction__cs150__rp-60,2026-01-20,603259,0.19967398943919068,0.19077903212877753,0.60710686,-0.0215151515151515,1.270909090909091,1.270909090909091,0.0,0.502020202020202,0,none,0.0,0.0,8,15,0.0204879600183357,0.0145354893207131,1.9453,-0.0809577352999538,0.0484261501210654,0.9992500359566668,0.9079545524455332
sl20__pure_prediction__cs150__rp-60,2026-01-21,002938,0.19633372079180747,0.11570989762251087,0.5810243,0.0904993690283037,1.4193457943925232,1.4193457943925232,0.0,0.761214953271028,0,none,0.0,0.0,8,15,0.0241783226104242,0.0290178246113945,1.6141,-0.0356442978682726,0.2805782060785766,1.0452120081843672,0.5532366302771764
sl20__pure_prediction__cs150__rp-60,2026-01-21,301269,0.19937582004337473,0.11750276841178108,0.590027,-0.0624317284261826,1.4070093457943926,1.4070093457943926,0.0,0.6939252336448598,0,none,0.0,0.0,8,15,0.0173640620002984,0.0234485337353162,2.2471,0.4352688694008162,0.7690058479532158,1.5184954926940308,0.9759959577554368
sl20__pure_prediction__cs150__rp-60,2026-01-21,601872,0.21133907209805974,0.1868124385117812,0.6254307,0.0334841628959276,1.3499065420560747,1.3499065420560747,0.0,0.5831775700934579,0,none,0.0,0.0,8,15,0.0290883357577377,0.0184366871870516,1.0279,-0.3210789817835959,-0.2636907501150484,0.8974627621484471,0.5115537744246149
sl20__pure_prediction__cs150__rp-60,2026-01-21,600585,0.1965224433341559,0.11582112184811066,0.5815828,0.019371502367628,1.3373831775700935,1.3373831775700935,0.0,0.5934579439252337,0,none,0.0,0.0,8,15,0.0160394330601088,0.0296838919729504,1.2532,0.2402885957185696,-0.2952029520295203,1.0012463647686225,0.1835618335409141
sl20__pure_prediction__cs150__rp-60,2026-01-21,600026,0.19642894373260208,0.11576601756301942,0.5813061,0.0755894590846048,1.257663551401869,1.257663551401869,0.0,0.4761682242990654,0,none,0.0,0.0,8,15,0.0227208975550922,0.0230511367850557,1.0151,-0.4485489846695423,-0.2794759825327512,0.6989602699162023,0.1561011269479519
sl20__pure_prediction__cs150__rp-60,2026-01-22,600482,0.19229701889993853,0.13786283243966074,0.58009535,0.0185185185185184,1.5047115384615384,1.5047115384615384,0.0,0.9052884615384615,0,none,0.0,0.0,8,15,0.0265865626390386,0.0354266399113396,3.0495,0.4472016970628854,1.0580474934036936,1.6323548304205031,0.3135499515952841
sl20__pure_prediction__cs150__rp-60,2026-01-22,688082,0.1994788115643998,0.1430116500572246,0.6017604,-0.0097499999999999,1.4679807692307691,1.4679807692307691,0.0,0.8120192307692308,0,none,0.0,0.0,8,15,0.0289825582922028,0.0264406337475383,1.0616,-0.0897320471596998,0.3869072597566096,0.9430241441176976,0.4708393313769354
sl20__pure_prediction__cs150__rp-60,2026-01-22,601872,0.21337078309950572,0.2058528200565281,0.6436678,0.0382513661202185,1.3591346153846153,1.3591346153846153,0.0,0.5985576923076923,0,none,0.0,0.0,8,15,0.0290470731942818,0.0165790018728292,0.8755,-0.3760245171406171,-0.0058622374206153,0.8040814827053102,0.5923400255929119
sl20__pure_prediction__cs150__rp-60,2026-01-22,600150,0.19303369376744323,0.1383909741883072,0.58231765,-0.0401996118658164,1.3161538461538462,1.3161538461538462,0.0,0.5750000000000001,0,none,0.0,0.0,8,15,0.0162084625864796,0.0164689542434491,1.6917,0.4499498598647504,0.1904761904761904,1.546739567712443,0.7058533741544878
sl20__pure_prediction__cs150__rp-60,2026-01-22,600026,0.2018196926687127,0.17746017933307998,0.60882205,0.093815149409312,1.2915384615384615,1.2915384615384615,0.0,0.5019230769230769,0,none,0.0,0.0,8,15,0.022514510670924,0.0215920397807504,1.0217,-0.4064680287442125,-0.0504997369805364,0.7930483109780232,0.2590624482528209
sl20__pure_prediction__cs150__rp-60,2026-01-23,688082,0.1984086566132377,0.1984086566132377,0.57247734,-0.0196390931057528,1.5098412698412695,1.5098412698412695,0.0,0.8761904761904761,0,none,0.0,0.0,8,15,0.0310290304824519,0.0257978317613264,1.8887,0.5040054786666452,-0.0458195559754367,1.6101998363101806,1.5726285067962764
sl20__pure_prediction__cs150__rp-60,2026-01-23,300502,0.19366597522180862,0.19366597522180862,0.55879307,0.0228804634017902,1.4945238095238096,1.4945238095238096,0.0,0.863888888888889,0,none,0.0,0.0,8,15,0.0272780322061809,0.0483064359198017,5.6706,0.1265227307041312,0.1635338345864661,1.1991828655532155,1.1906473283648165
sl20__pure_prediction__cs150__rp-60,2026-01-23,601872,0.21027332621143408,0.21027332621143408,0.606711,0.0027149321266967,1.4016666666666666,1.4016666666666666,0.0,0.6694444444444444,0,none,0.0,0.0,8,15,0.0291896315369142,0.0179407359291001,1.1707,-0.1285803608646458,-0.041343669250646,1.1034762281782762,0.94531130213939
sl20__pure_prediction__cs150__rp-60,2026-01-23,600026,0.20402651597344576,0.20402651597344576,0.5886868,0.0821917808219178,1.360873015873016,1.360873015873016,0.0,0.6146825396825397,0,none,0.0,0.0,8,15,0.0222232891458359,0.0198733370201493,1.6507,-0.0305055678240849,0.0306807286673058,1.2810821717930017,0.3741095667867866
sl20__pure_prediction__cs150__rp-60,2026-01-23,688187,0.19362552598007385,0.19362552598007385,0.55867636,-0.0261964735516373,1.2842063492063491,1.2842063492063491,0.0,0.5265873015873016,0,none,0.0,0.0,8,15,0.0161217786505515,0.0200108560415805,1.0012,0.0372334914945196,-0.1214470284237725,0.849727564373865,0.0509836538624319
sl20__pure_prediction__cs150__rp-60,2026-01-26,000338,0.1975598047578252,0.1975598047578252,0.56718946,-0.0228690228690229,1.5159322033898306,1.5159322033898306,0.0,0.8881355932203391,0,none,0.0,0.0,8,15,0.0277955144093546,0.0399595208041267,5.5617,0.4890125188746936,0.2864674868189809,1.4123517610905785,0.1574685337848617
sl20__pure_prediction__cs150__rp-60,2026-01-26,601689,0.19666381677637215,0.19666381677637215,0.5646171,-0.0668835393623942,1.5053389830508475,1.5053389830508475,0.0,0.8987288135593221,0,none,0.0,0.0,8,15,0.0324465853523375,0.0452739597788712,3.1666,0.126887873482228,0.6561844863731658,1.030653361193772,1.1664172735522809
sl20__pure_prediction__cs150__rp-60,2026-01-26,601872,0.20884718225144625,0.20884718225144625,0.59959525,0.0071301247771835,1.4990677966101695,1.4990677966101695,0.0,0.8317796610169491,0,none,0.0,0.0,8,15,0.0306062118775643,0.0312638060661569,1.7485,0.3673509286412511,-0.0329325666492421,1.476973239625729,0.7581795963412075
sl20__pure_prediction__cs150__rp-60,2026-01-26,600026,0.19987530303327056,0.19987530303327056,0.5738372,0.0343688037012558,1.4730508474576272,1.4730508474576272,0.0,0.8025423728813559,0,none,0.0,0.0,8,15,0.025067951119357,0.0303853696286903,2.437,0.4575271678997137,0.2222746578574799,1.6420283800708542,0.3545717095049962
sl20__pure_prediction__cs150__rp-60,2026-01-26,688187,0.19705389318108585,0.19705389318108585,0.565737,-0.0516182572614107,1.2239830508474576,1.2239830508474576,0.0,0.41567796610169494,0,none,0.0,0.0,8,15,0.0163040785233416,0.0075103570792989,1.1735,0.1503323073303664,0.3701372997711671,1.0465157757673438,0.1433870299177796
sl20__pure_prediction__cs150__rp-60,2026-01-27,601872,0.2046674291875753,0.20534217671594857,0.58884627,-0.030647985989492,1.5423478260869565,1.5423478260869565,0.0,0.903913043478261,0,none,0.0,0.0,8,15,0.0309968778451352,0.0306566331033209,1.4978,0.2034872042103572,0.2223365928975811,1.184893361178735,0.5455408402922337
sl20__pure_prediction__cs150__rp-60,2026-01-27,600026,0.19907772591423262,0.1992064806950855,0.5727642,-0.003223726627982,1.4560869565217391,1.4560869565217391,0.0,0.7891304347826087,0,none,0.0,0.0,8,15,0.024781504879714,0.0298602709048006,1.9234,0.1634124507028624,0.1830461108523522,1.1949701164271456,0.2167680614863339
sl20__pure_prediction__cs150__rp-60,2026-01-27,600989,0.20133669375850097,0.16883443001027382,0.57926345,-0.0298638559508124,1.4225217391304348,1.4225217391304348,0.0,0.7186956521739131,0,none,0.0,0.0,8,15,0.0228472420564238,0.0151971388175701,1.2715,0.1411672844436866,0.3408674404398291,1.2160714627276574,0.3206828238251787
sl20__pure_prediction__cs150__rp-60,2026-01-27,002648,0.19734677453349783,0.16548861298325712,0.5677841,0.0116906474820145,1.3601739130434782,1.3601739130434782,0.0,0.6582608695652173,0,none,0.0,0.0,8,15,0.0248327260381512,0.0256640800038414,2.5594,-0.0118490091077916,-0.1146881287726355,0.9680689305622288,0.1064875823618451
sl20__pure_prediction__cs150__rp-60,2026-01-27,002001,0.19757137660619334,0.1656769570064691,0.5684303,-0.0291332847778586,1.3138260869565217,1.3138260869565217,0.0,0.5665217391304348,0,none,0.0,0.0,8,15,0.0165329419960485,0.0096501410912929,1.5811,0.1803217498413645,0.3477366255144036,1.1721228834911095,0.5634309484874791
sl20__pure_prediction__cs150__rp-60,2026-01-28,601872,0.2006105513514472,0.2006105513514472,0.5720636,0.0263157894736841,1.4561157024793387,1.4561157024793387,0.0,0.7739669421487604,0,none,0.0,0.0,8,15,0.0311336870757973,0.0293725343796535,1.3184,0.0686032939955907,0.0759187620889749,0.9971410851767556,0.3397335539639535
sl20__pure_prediction__cs150__rp-60,2026-01-28,600026,0.19718567183274455,0.19718567183274455,0.56229717,0.0165184243964421,1.3864462809917355,1.3864462809917355,0.0,0.6991735537190082,0,none,0.0,0.0,8,15,0.0247876203514162,0.0280491296131226,2.0623,0.2608366041842436,-0.1108597285067872,1.1337423447784334,0.1247116579256276
sl20__pure_prediction__cs150__rp-60,2026-01-28,000338,0.19827173445908883,0.19827173445908883,0.5653942,0.0179166666666666,1.340413223140496,1.340413223140496,0.0,0.6086776859504133,0,none,0.0,0.0,8,15,0.028516471498484,0.0300173292001012,2.8387,-0.244138055906145,-0.2851373182552503,0.7717088129269389,0.1157563219390408
sl20__pure_prediction__cs150__rp-60,2026-01-28,002001,0.19879910270564372,0.19879910270564372,0.56689805,-0.0234708392603129,1.2576859504132232,1.2576859504132232,0.0,0.4570247933884297,0,none,0.0,0.0,8,15,0.0165431850536907,0.0117805867103217,1.7011,0.2054109210470371,0.0564263322884013,1.14945402454109,0.3197692214770892
sl20__pure_prediction__cs150__rp-60,2026-01-28,688187,0.20513293965107576,0.20513293965107576,0.5849597,-0.0682453543825028,1.2144628099173553,1.2144628099173553,0.0,0.3574380165289256,0,none,0.0,0.0,8,15,0.0155438251667024,0.0117587220215469,1.0154,-0.0447070334550104,-0.0536013400335008,0.9944762203234012,0.1624311159861555
sl20__pure_prediction__cs150__rp-60,2026-01-29,600176,0.19999632313346496,0.19999632313346496,0.5758058,0.0493531384762816,1.4171186440677968,1.4171186440677968,0.0,0.7093220338983052,0,none,0.0,0.0,8,15,0.0260133706827119,0.0357224134876487,2.0388,0.0029960004132414,0.1738424045491471,1.0101870937049062,0.5296575330465232
sl20__pure_prediction__cs150__rp-60,2026-01-29,600989,0.19904086925376244,0.19904086925376244,0.57305497,-0.0487288135593221,1.4053389830508476,1.4053389830508476,0.0,0.7038135593220339,0,none,0.0,0.0,8,15,0.0251378378653285,0.0256569074265517,1.5352,0.3192743647253946,0.1389148737137513,1.185885551846816,0.1665767988675379
sl20__pure_prediction__cs150__rp-60,2026-01-29,688187,0.20691903686117052,0.20691903686117052,0.59573686,-0.0100017244352474,1.4004237288135593,1.4004237288135593,0.0,0.6673728813559322,0,none,0.0,0.0,8,15,0.0196347224523024,0.0269340405629943,1.7328,0.4804941815758445,0.3636363636363637,1.5128075291146363,1.0589652703802457
sl20__pure_prediction__cs150__rp-60,2026-01-29,000338,0.19833466149398535,0.19833466149398535,0.57102174,0.0879930645860424,1.3800847457627117,1.3800847457627117,0.0,0.6758474576271185,0,none,0.0,0.0,8,15,0.0296181537424798,0.0325940750409358,3.1769,-0.1587357070602754,-0.0254727904284061,0.8528682187188981,0.156359173431798
sl20__pure_prediction__cs150__rp-60,2026-01-29,600026,0.19570910925761667,0.19570910925761667,0.56346256,0.0563291139240506,1.3629661016949153,1.3629661016949153,0.0,0.6614406779661017,0,none,0.0,0.0,8,15,0.0238623242419977,0.0269029450025253,2.2371,0.3354146644301312,-0.1088888888888889,1.0848649435036686,0.0831729790019479
sl20__pure_prediction__cs150__rp-60,2026-01-30,000408,0.200300258261713,0.1253021843884077,0.5740791,-0.0356661355558279,1.5235344827586206,1.5235344827586206,0.0,0.9012931034482758,0,none,0.0,0.0,8,15,0.0295205318287859,0.0357929848993887,1.8196,0.4472972543030769,0.2882249560632688,1.1173884208192395,1.2907047255528716
sl20__pure_prediction__cs150__rp-60,2026-01-30,000792,0.20100749289801395,0.12574461040209692,0.5761061,-0.0288551039404281,1.5187931034482758,1.5187931034482758,0.0,0.8646551724137931,0,none,0.0,0.0,8,15,0.0324562789044519,0.0199687271532292,3.1019,0.3380524712926298,0.3998340937370386,1.1965452595679662,1.5298012287923086
sl20__pure_prediction__cs150__rp-60,2026-01-30,688187,0.20073117943088414,0.20304808801952776,0.57531416,-0.0250262513125656,1.2918965517241379,1.2918965517241379,0.0,0.5008620689655172,0,none,0.0,0.0,8,15,0.0195831550602302,0.0238156916672842,0.9225,-0.2005858037903931,-0.0501379944802208,0.8166029318029737,0.5770660718074347
sl20__pure_prediction__cs150__rp-60,2026-01-30,601298,0.19929352179423257,0.12467239848811223,0.5711937,0.0232067510548523,1.2343103448275863,1.2343103448275863,0.0,0.4336206896551724,0,none,0.0,0.0,8,15,0.013995333996616,0.0193533089195836,0.6638,0.0937551491184709,-0.4459833795013851,0.8099863334625024,0.029699498893625
sl20__pure_prediction__cs150__rp-60,2026-01-30,601018,0.19866754761515631,0.12428080672138316,0.5693996,0.0383631713554987,1.1483620689655174,1.1483620689655174,0.0,0.30474137931034484,0,none,0.0,0.0,8,15,0.00889198568539,0.0121656194442884,0.4521,0.0312970482230028,-0.11587982832618,0.7992998833124727,0.0772656553868723
sl20__pure_prediction__cs150__rp-60,2026-02-02,002493,0.2021895135429397,0.12620036244901284,0.583699,0.056,1.513391304347826,1.513391304347826,0.0,0.8556521739130435,0,none,0.0,0.0,8,15,0.0289889219846012,0.0451323102756132,1.2921,0.2857228148384017,0.1189153871283894,1.3126561960284937,0.2937502431491401
sl20__pure_prediction__cs150__rp-60,2026-02-02,000301,0.20072927461188803,0.1252889270380871,0.57948345,0.0452342487883683,1.4858260869565216,1.4858260869565216,0.0,0.838695652173913,0,none,0.0,0.0,8,15,0.0289264912037697,0.0440202368739981,0.9126,0.1124520021941852,0.2335309617918313,1.0576455044838586,0.3696475683078878
sl20__pure_prediction__cs150__rp-60,2026-02-02,600938,0.19489611966829762,0.12164805439735038,0.56264377,0.0304308526664659,1.428,1.428,0.0,0.771304347826087,0,none,0.0,0.0,8,15,0.03242769162847,0.0480459720541699,2.903,0.065207739359848,-0.1877470355731225,0.878339535868543,0.1551733180034425
sl20__pure_prediction__cs150__rp-60,2026-02-02,000338,0.20023588909364168,0.1528909936684488,0.5780591,0.0568965517241379,1.373304347826087,1.373304347826087,0.0,0.6656521739130434,0,none,0.0,0.0,8,15,0.0326149782091801,0.0255443589850156,2.3228,-0.3049774838796546,0.1349693251533741,0.8458233194957229,0.8031862135129629
sl20__pure_prediction__cs150__rp-60,2026-02-02,601298,0.2019492030832329,0.17290615986335103,0.58300525,0.0052465897166841,1.261304347826087,1.261304347826087,0.0,0.45,0,none,0.0,0.0,8,15,0.0140720442197515,0.0114884542645944,0.7775,0.1809648216781092,0.0200777202072537,1.092209142245537,0.0371379403937115
sl20__pure_prediction__cs150__rp-60,2026-02-03,600346,0.20045184160950996,0.1284313414957944,0.56602955,-0.0087370929308975,1.5265811965811966,1.5265811965811966,0.0,0.8918803418803419,0,none,0.0,0.0,8,15,0.0334209341193889,0.0425077134283422,0.9239,0.3011210004506535,-0.1063432835820897,1.1283034536647838,0.8650326478096675
sl20__pure_prediction__cs150__rp-60,2026-02-03,600183,0.2002642943501876,0.12831117823904792,0.56549996,0.0071295722256665,1.5067521367521368,1.5067521367521368,0.0,0.8730769230769231,0,none,0.0,0.0,8,15,0.0315544149335246,0.0339120975042009,2.0114,0.0268636600332858,0.090938828917239,1.0600933919399065,1.129512112529756
sl20__pure_prediction__cs150__rp-60,2026-02-03,601298,0.20357198078438637,0.1925540338231756,0.5748401,-0.0357507660878447,1.3651282051282052,1.3651282051282052,0.0,0.6085470085470086,0,none,0.0,0.0,8,15,0.0144279352049704,0.0128646723363286,0.6789,0.0053458514119857,0.397338403041825,0.9833145042134014,0.0687011559502709
sl20__pure_prediction__cs150__rp-60,2026-02-03,688506,0.19583953324895176,0.12547619304027305,0.55300546,0.0050625372245384,1.3004273504273505,1.3004273504273505,0.0,0.5576923076923077,0,none,0.0,0.0,8,15,0.0205087345547271,0.012592732146887,0.3208,-0.1870454372671752,-0.0754132231404958,0.9593301435378008,0.8250239234425085
sl20__pure_prediction__cs150__rp-60,2026-02-03,601018,0.1998723500069643,0.14484203249333005,0.5643932,0.035264483627204,1.1905128205128206,1.1905128205128206,0.0,0.3602564102564103,0,none,0.0,0.0,8,15,0.0090324139210265,0.0045748762923154,0.5329,0.0543080423385105,-0.0609555189456343,0.9265247930994394,0.0432378236779738
sl20__pure_prediction__cs150__rp-60,2026-02-04,600346,0.19852242759394534,0.19852242759394534,0.5589556,-0.0080482897384305,1.4773478260869566,1.4773478260869566,0.0,0.8245652173913043,0,none,0.0,0.0,8,15,0.0333351543306134,0.0427397371111279,0.7488,0.0386007739573075,-0.2307692307692307,0.9838133277262668,0.7542568845901378
sl20__pure_prediction__cs150__rp-60,2026-02-04,600183,0.19914052423836887,0.19914052423836887,0.5606959,0.0378930817610062,1.3880869565217393,1.3880869565217393,0.0,0.661304347826087,0,none,0.0,0.0,8,15,0.0317501807566029,0.0240863963085334,1.4801,-0.2336845375236221,-0.3538309766524169,0.8280557669063978,0.8114946515682698
sl20__pure_prediction__cs150__rp-60,2026-02-04,688082,0.1970197882310613,0.1970197882310613,0.5547248,0.0179775280898876,1.336695652173913,1.336695652173913,0.0,0.6191304347826087,0,none,0.0,0.0,8,15,0.0328253236220593,0.0411478511896369,0.5081,-0.4922249760153503,-0.4308190652475705,0.6353950428924351,0.5803274725084241
sl20__pure_prediction__cs150__rp-60,2026-02-04,601018,0.19809556691873595,0.19809556691873595,0.55775374,0.0097560975609754,1.2517391304347827,1.2517391304347827,0.0,0.46304347826086956,0,none,0.0,0.0,8,15,0.0105831408295827,0.0094281852324629,0.7176,0.3353430469491429,0.6425619834710743,1.2064559515783349,0.1453231032582994
sl20__pure_prediction__cs150__rp-60,2026-02-04,601298,0.20722169301788862,0.20722169301788862,0.58344907,-0.0437436419125126,1.21,1.21,0.0,0.35000000000000003,0,none,0.0,0.0,8,15,0.0136582871070743,0.0087685409766828,0.5299,-0.2413635127202965,-0.2244337680164723,0.8193654131605342,0.152948210456633
sl20__pure_prediction__cs150__rp-60,2026-02-05,600346,0.20016787880589623,0.20016787880589623,0.5643706,0.0855569673867005,1.4985087719298247,1.4985087719298247,0.0,0.8600877192982457,0,none,0.0,0.0,8,15,0.0342369189597011,0.0429887418542279,0.601,-0.1704623878536921,0.0351704133430021,0.7879280507619855,0.7177630292728109
