profile_name,date,stock_id,target_weight,executed_weight,pred_return,target_return,selection_score,selection_score_final,rerank_signal_score,risk_penalty,secondary_candidate_size,secondary_screen_mode,secondary_signal_score,secondary_screen_weight,local_tiebreak_start_rank,local_tiebreak_end_rank,volatility_20d,volatility_5d,turnover_rate,turnover_ratio_10d,amplitude_ratio_5d,turnover_spike_5d,crowding_reversal_risk_5d
sl10__pure_prediction__cs150__rp-30,2026-01-13,002049,0.19955437349972338,0.19955437349972338,0.561499,0.0642050501205432,1.076259842519685,1.076259842519685,0.0,0.30669291338582677,0,none,0.0,0.0,8,15,0.0128469748334935,0.0,2.7733,0.0,0.0,0.9999999999996394,0.0
sl10__pure_prediction__cs150__rp-30,2026-01-14,002493,0.20136442554320955,0.20136442554320955,0.5705071,0.0866952789699569,1.1921138211382114,1.1921138211382114,0.0,0.6674796747967481,0,none,0.0,0.0,8,15,0.026008091585725,0.0169824467998491,0.7861,0.0365242616033756,-0.020310633213859,1.124091975059881,0.8055992487929148
sl10__pure_prediction__cs150__rp-30,2026-01-14,000807,0.19761877617837315,0.19761877617837315,0.5598949,0.0064043915827996,1.1800406504065042,1.1800406504065042,0.0,0.7085365853658537,0,none,0.0,0.0,8,15,0.0289682909966891,0.0123333909185518,2.9331,0.3425519059650665,-0.0715835140997832,1.2795780546534046,1.0321929640870795
sl10__pure_prediction__cs150__rp-30,2026-01-14,603799,0.20471321015372332,0.20471321015372332,0.5799949,-0.0175392324937359,1.1769512195121952,1.1769512195121952,0.0,0.5898373983739839,0,none,0.0,0.0,8,15,0.0289426003451663,0.0115436112071314,3.4814,-0.1615347377598378,-0.0269461077844311,0.9531240588944502,0.822863770845542
sl10__pure_prediction__cs150__rp-30,2026-01-14,600176,0.19865594007073964,0.19865594007073964,0.5628334,0.0865603644646924,1.1008130081300813,1.1008130081300813,0.0,0.39024390243902446,0,none,0.0,0.0,8,15,0.0187771746375737,0.0076531253620379,1.2123,-0.2099964158873937,-0.1335504885993486,1.0203171290053357,0.4081268516021343
sl10__pure_prediction__cs150__rp-30,2026-01-14,002049,0.1976476480539544,0.1976476480539544,0.5599767,-0.0643672857307648,1.0584146341463414,1.0584146341463414,0.0,0.27601626016260167,0,none,0.0,0.0,8,15,0.0113723192910554,0.0,2.7733,0.0,0.0,0.9999999999996394,0.0
sl10__pure_prediction__cs150__rp-30,2026-01-15,000807,0.20073046563548774,0.20073046563548774,0.56290823,-0.0189132392674872,1.2587295081967214,1.2587295081967214,0.0,0.8897540983606558,0,none,0.0,0.0,8,15,0.0280772315968374,0.0129017320946186,3.1431,0.3532562364915486,0.3007344414379591,1.2549710124090625,0.5985408069104684
sl10__pure_prediction__cs150__rp-30,2026-01-15,002493,0.19911668261414628,0.19911668261414628,0.5583827,0.1044142614601018,1.2247131147540984,1.2247131147540984,0.0,0.8036885245901639,0,none,0.0,0.0,8,15,0.0248012726274486,0.0138623860181614,0.6431,-0.0919231855408075,0.131710016602103,0.9711567502250512,0.3077389901377224
sl10__pure_prediction__cs150__rp-30,2026-01-15,002049,0.20219210367847626,0.20219210367847626,0.5670071,-0.0477225785411457,1.217561475409836,1.217561475409836,0.0,0.725204918032787,0,none,0.0,0.0,8,15,0.0238450773606774,0.0447156849706848,1.417,-0.462783441446428,0.0,0.5663378682992414,0.0
sl10__pure_prediction__cs150__rp-30,2026-01-15,601601,0.19885620396396186,0.19885620396396186,0.55765224,-0.0280849181777974,1.164795081967213,1.164795081967213,0.0,0.6586065573770492,0,none,0.0,0.0,8,15,0.0247765217751718,0.0130017598169459,0.4844,-0.3013226406657917,-0.0231700895208003,0.7808117605326078,0.7235522314268832
sl10__pure_prediction__cs150__rp-30,2026-01-15,002422,0.1991045441079279,0.1991045441079279,0.55834866,-0.0119229593396514,1.1609426229508197,1.1609426229508197,0.0,0.6184426229508196,0,none,0.0,0.0,8,15,0.0224089911804166,0.0136146580219653,1.1786,-0.2359058140137958,-0.1785714285714285,0.8343361979861291,0.6201899071696894
sl10__pure_prediction__cs150__rp-30,2026-01-16,000807,0.20280060891820054,0.20280060891820054,0.5708475,0.0119963088280528,1.221171875,1.221171875,0.0,0.76328125,0,none,0.0,0.0,8,15,0.0284088556588931,0.013866055750424,2.3702,-0.0086744125741338,0.0702464141228393,0.8951650061557624,0.7217288438744621
sl10__pure_prediction__cs150__rp-30,2026-01-16,601336,0.1964473106913926,0.1964473106913926,0.5529641,-0.0461670340435953,1.20734375,1.20734375,0.0,0.7953125000000001,0,none,0.0,0.0,8,15,0.027884494285386,0.0227448739958714,1.3274,-0.1884423032244653,0.2283236994219653,0.9441638807874352,0.2590083478364376
sl10__pure_prediction__cs150__rp-30,2026-01-16,601601,0.19758700288138706,0.19758700288138706,0.55617213,-0.0149727767695099,1.2007421875,1.2007421875,0.0,0.747265625,0,none,0.0,0.0,8,15,0.0238846197443495,0.0134451600369087,0.6827,-0.0501829514309166,0.1893084845512505,1.0942809514632714,1.1756319834524689
sl10__pure_prediction__cs150__rp-30,2026-01-16,002493,0.19953027713022636,0.19953027713022636,0.5616421,0.2180712423979148,1.182421875,1.182421875,0.0,0.6601562500000001,0,none,0.0,0.0,8,15,0.0255582600509557,0.0162491607505997,0.4526,-0.3433061040901901,0.0260869565217389,0.7262049932598579,0.2359639992592175
sl10__pure_prediction__cs150__rp-30,2026-01-16,002422,0.2036348003787935,0.2036348003787935,0.5731956,-0.0078003120124805,1.1789453125,1.1789453125,0.0,0.5964843750000001,0,none,0.0,0.0,8,15,0.0227477050287946,0.0116017724596407,1.0632,-0.3012480529978905,0.0592686002522069,0.7807313849311346,0.7718706252030386
sl10__pure_prediction__cs150__rp-30,2026-01-19,601336,0.20016636186211337,0.20016636186211337,0.55545664,-0.0483271375464684,1.2237916666666666,1.2237916666666666,0.0,0.77375,0,none,0.0,0.0,8,15,0.0283548652944063,0.0245795688451043,1.1467,-0.2656231988011219,-0.196096654275093,0.833563525870612,0.208390881467653
sl10__pure_prediction__cs150__rp-30,2026-01-19,002422,0.20956565752062015,0.20956565752062015,0.58153945,-0.0095384615384616,1.201125,1.201125,0.0,0.6704166666666667,0,none,0.0,0.0,8,15,0.0229121726400061,0.0159033698378072,0.9771,-0.3103083178045063,-0.119047619047619,0.8460179749590055,0.6457937208853742
sl10__pure_prediction__cs150__rp-30,2026-01-19,600150,0.1974114216778786,0.1974114216778786,0.54781175,-0.0039215686274508,1.1718333333333333,1.1718333333333333,0.0,0.6283333333333334,0,none,0.0,0.0,8,15,0.0155564474542476,0.0122288923994707,0.9607,-0.2241093854739578,0.3122171945701357,0.8631936457726574,0.44175204224836
sl10__pure_prediction__cs150__rp-30,2026-01-19,601601,0.19691488386228495,0.19691488386228495,0.54643387,-0.0476298480381038,1.16175,1.16175,0.0,0.6225,0,none,0.0,0.0,8,15,0.0239179896165293,0.0110926338873655,0.4995,-0.2566079295154184,-0.3228051391862955,0.86233685518807,0.517402113112842
sl10__pure_prediction__cs150__rp-30,2026-01-19,000786,0.19594167507710297,0.19594167507710297,0.54373324,0.080550098231827,1.0717916666666667,1.0717916666666667,0.0,0.35041666666666665,0,none,0.0,0.0,8,15,0.0100810064839321,0.0073900238662484,0.63,-0.3486891076006947,-0.1251384274640086,0.7461802676764822,0.3432429231311817
sl10__pure_prediction__cs150__rp-30,2026-01-20,601872,0.20509248900199387,0.20509248900199387,0.58457434,0.0044762757385854,1.1991666666666667,1.1991666666666667,0.0,0.6916666666666668,0,none,0.0,0.0,8,15,0.0294520250692359,0.0166754913052058,1.0966,-0.2682552498648748,-0.1209008297115763,0.8951690584636208,0.3133091704622672
sl10__pure_prediction__cs150__rp-30,2026-01-20,002920,0.1960399245385091,0.1960399245385091,0.55877185,-0.0280941533788914,1.1717499999999998,1.1717499999999998,0.0,0.6558333333333333,0,none,0.0,0.0,8,15,0.0295448142828121,0.0146063849625638,1.8854,-0.4029992527199726,0.011808910359635,0.7870065034267019,0.6078424804109631
sl10__pure_prediction__cs150__rp-30,2026-01-20,002422,0.205244669677645,0.205244669677645,0.5850081,-0.0147239263803681,1.165125,1.165125,0.0,0.5504166666666668,0,none,0.0,0.0,8,15,0.0224783603859998,0.0165889847311233,0.804,-0.4141180071267735,-0.2315939957112222,0.7442101560612916,0.5804839217278075
sl10__pure_prediction__cs150__rp-30,2026-01-20,601336,0.19827153472074774,0.19827153472074774,0.5651326,-0.0191713048855906,1.1579583333333332,1.1579583333333332,0.0,0.5820833333333334,0,none,0.0,0.0,8,15,0.0283687463532234,0.0103110102083328,1.0426,-0.2665029794359123,-0.2278412180532898,0.8295143530004219,0.58342509494363
sl10__pure_prediction__cs150__rp-30,2026-01-20,601601,0.1953513820611043,0.1953513820611043,0.5568093,-0.0250507786052809,1.1256666666666666,1.1256666666666666,0.0,0.53,0,none,0.0,0.0,8,15,0.0238917097463331,0.0081269541677695,0.457,-0.2744304199412558,-0.0314430095451991,0.8218241979556508,0.6245863904462946
sl10__pure_prediction__cs150__rp-30,2026-01-21,601872,0.21059326822106778,0.21059326822106778,0.60489666,0.0334841628959276,1.1929435483870967,1.1929435483870967,0.0,0.6431451612903226,0,none,0.0,0.0,8,15,0.0290883357577377,0.0184366871870516,1.0279,-0.3210789817835959,-0.2636907501150484,0.8974627621484471,0.5115537744246149
sl10__pure_prediction__cs150__rp-30,2026-01-21,600026,0.19887985904871908,0.19887985904871908,0.5712517,0.0755894590846048,1.159032258064516,1.159032258064516,0.0,0.5838709677419355,0,none,0.0,0.0,8,15,0.0227208975550922,0.0230511367850557,1.0151,-0.4485489846695423,-0.2794759825327512,0.6989602699162023,0.1561011269479519
sl10__pure_prediction__cs150__rp-30,2026-01-21,002230,0.19495797730695125,0.19495797730695125,0.5599867,-0.0017064846416383,1.1529435483870967,1.1529435483870967,0.0,0.6173387096774193,0,none,0.0,0.0,8,15,0.029265617748649,0.0248547743490395,3.2747,-0.522311901285281,-0.6354328265591065,0.5527647521529327,0.5085435719806981
sl10__pure_prediction__cs150__rp-30,2026-01-21,002422,0.1998621572586079,0.1998621572586079,0.5740732,-0.0297029702970296,1.1514919354838709,1.1514919354838709,0.0,0.5318548387096774,0,none,0.0,0.0,8,15,0.0226170836047038,0.0150107454718252,0.8692,-0.3413005751873718,-0.3816982687551524,0.8883710471976366,0.6100147857423771
sl10__pure_prediction__cs150__rp-30,2026-01-21,601336,0.1957067381646539,0.1957067381646539,0.5621374,0.0254120015096238,1.1323387096774193,1.1323387096774193,0.0,0.5217741935483872,0,none,0.0,0.0,8,15,0.0287159202610647,0.0107654280561159,0.8024,-0.3961423550749178,-0.3746364165212333,0.7111205643582621,0.5333404232686966
sl10__pure_prediction__cs150__rp-30,2026-01-22,601872,0.21693972738740036,0.21693972738740036,0.6330701,0.0382513661202185,1.2083064516129032,1.2083064516129032,0.0,0.6943548387096774,0,none,0.0,0.0,8,15,0.0290470731942818,0.0165790018728292,0.8755,-0.3760245171406171,-0.0058622374206153,0.8040814827053102,0.5923400255929119
sl10__pure_prediction__cs150__rp-30,2026-01-22,002422,0.1929171525552771,0.1929171525552771,0.5629678,-0.0232704402515723,1.2044354838709677,1.2044354838709677,0.0,0.7620967741935484,0,none,0.0,0.0,8,15,0.0225806662012899,0.0148915568523364,1.0615,-0.1033189447630953,0.5957446808510642,1.111518324606166,1.2593266124527307
sl10__pure_prediction__cs150__rp-30,2026-01-22,600026,0.20525066773799036,0.20525066773799036,0.59895927,0.093815149409312,1.1836693548387096,1.1836693548387096,0.0,0.6391129032258065,0,none,0.0,0.0,8,15,0.022514510670924,0.0215920397807504,1.0217,-0.4064680287442125,-0.0504997369805364,0.7930483109780232,0.2590624482528209
sl10__pure_prediction__cs150__rp-30,2026-01-22,002230,0.19705445125985824,0.19705445125985824,0.5750412,-0.0083050847457627,1.167016129032258,1.167016129032258,0.0,0.6104838709677419,0,none,0.0,0.0,8,15,0.028981371275763,0.0233550179113632,2.9132,-0.5710072024020769,-0.4798108403055657,0.5670903817327738,0.5557485740981183
sl10__pure_prediction__cs150__rp-30,2026-01-22,600039,0.18783800105947385,0.18783800105947385,0.5481459,-0.0576171874999999,1.0986290322580645,1.0986290322580645,0.0,0.43629032258064515,0,none,0.0,0.0,8,15,0.014722104619526,0.0150986678881389,0.1866,-0.3015421470279981,-0.3376865671641792,0.7113449222296762,0.3011360170772296
sl10__pure_prediction__cs150__rp-30,2026-01-23,603260,0.1983345485148877,0.12419112469535777,0.5446367,-0.0131603336422614,1.262738095238095,1.262738095238095,0.0,0.9551587301587301,0,none,0.0,0.0,8,15,0.027015626117821,0.0432897086420136,1.9807,0.5321245687587988,0.379066478076379,1.359791846877456,0.6750876071484965
sl10__pure_prediction__cs150__rp-30,2026-01-23,300476,0.20335870945013224,0.1273371030529895,0.5584333,-0.0412703168301999,1.2217857142857143,1.2217857142857143,0.0,0.7392857142857142,0,none,0.0,0.0,8,15,0.0307434736550089,0.0355792378010743,3.1277,-0.1711122948451914,-0.1545454545454545,0.8561207005094362,0.8161684011523292
sl10__pure_prediction__cs150__rp-30,2026-01-23,601872,0.20149467604305624,0.20726850110940442,0.55331457,0.0027149321266967,1.2094444444444445,1.2094444444444445,0.0,0.7246031746031747,0,none,0.0,0.0,8,15,0.0291896315369142,0.0179407359291001,1.1707,-0.1285803608646458,-0.041343669250646,1.1034762281782762,0.94531130213939
sl10__pure_prediction__cs150__rp-30,2026-01-23,600674,0.19816612481393597,0.12408566284313298,0.5441742,-0.0142653352353779,1.0738492063492064,1.0738492063492064,0.0,0.35198412698412695,0,none,0.0,0.0,8,15,0.0087256847047925,0.0141854563473572,0.416,-0.1425862566470176,-0.2239010989010991,0.7973625699593703,0.3242607784501439
sl10__pure_prediction__cs150__rp-30,2026-01-23,600905,0.19864594117798784,0.12438610940851977,0.5454918,-0.0072289156626506,1.0403174603174603,1.0403174603174603,0.0,0.1873015873015873,0,none,0.0,0.0,8,15,0.0046985406275851,0.0049754922611738,0.519,0.0515438852419158,-0.2122538293216628,1.05927014449943,0.4343007592447664
sl10__pure_prediction__cs150__rp-30,2026-01-26,601872,0.20330565014704594,0.2039508586706236,0.5583241,0.0071301247771835,1.2499590163934426,1.2499590163934426,0.0,0.8331967213114754,0,none,0.0,0.0,8,15,0.0306062118775643,0.0312638060661569,1.7485,0.3673509286412511,-0.0329325666492421,1.476973239625729,0.7581795963412075
sl10__pure_prediction__cs150__rp-30,2026-01-26,601601,0.19754792435238455,0.16538431138335816,0.54251206,0.0543981481481482,1.2434426229508198,1.2434426229508198,0.0,0.8934426229508197,0,none,0.0,0.0,8,15,0.0254277413584212,0.0226542182303989,0.994,0.5511860174781522,0.5500273373428104,1.4152286576664173,1.4404923075695384
sl10__pure_prediction__cs150__rp-30,2026-01-26,002422,0.2017301813003202,0.18062751272413496,0.5539975,-0.0392278953922789,1.2203688524590164,1.2203688524590164,0.0,0.7618852459016393,0,none,0.0,0.0,8,15,0.0224511739193826,0.0110288442238424,1.8543,0.6131080798942166,0.6193511008111241,1.6207499344448728,1.5922350022262697
sl10__pure_prediction__cs150__rp-30,2026-01-26,688506,0.19988090437228181,0.16733744906033818,0.54891896,-0.0381347004705385,1.1569672131147541,1.1569672131147541,0.0,0.5778688524590164,0,none,0.0,0.0,8,15,0.0221417363333005,0.0154485812549743,0.4051,-0.0152896278470551,-0.1525423728813558,0.9322931050332957,0.9167548866160738
sl10__pure_prediction__cs150__rp-30,2026-01-26,300476,0.1975353398279675,0.18610606803915858,0.5424775,0.0098342125094198,1.155327868852459,1.155327868852459,0.0,0.6270491803278688,0,none,0.0,0.0,8,15,0.0303038457795898,0.0358244117705752,2.2137,-0.375234601001905,-0.466704288939052,0.674045429632582,0.5572108884962678
sl10__pure_prediction__cs150__rp-30,2026-01-27,601872,0.20224723267684766,0.2025548180828797,0.5519444,-0.030647985989492,1.2715625,1.2715625,0.0,0.93125,0,none,0.0,0.0,8,15,0.0309968778451352,0.0306566331033209,1.4978,0.2034872042103572,0.2223365928975811,1.184893361178735,0.5455408402922337
sl10__pure_prediction__cs150__rp-30,2026-01-27,002384,0.19718013600488485,0.16157975633464336,0.538116,0.0244187556825561,1.2584374999999999,1.2584374999999999,0.0,0.965625,0,none,0.0,0.0,8,15,0.0274044437719314,0.0304904708689403,4.5034,0.4116312092307406,0.7584541062801935,1.477852234465888,0.4937597127326609
sl10__pure_prediction__cs150__rp-30,2026-01-27,300014,0.1976966146111684,0.16200298602220825,0.5395255,-0.0029780564263322,1.2184375,1.2184375,0.0,0.80625,0,none,0.0,0.0,8,15,0.0225770357219005,0.0252270378707028,3.0661,0.0267942359406447,0.1599817684594349,1.0031408473741197,0.7990225646503034
sl10__pure_prediction__cs150__rp-30,2026-01-27,688506,0.20470357488133284,0.19795721445687067,0.5586479,-0.0498245614035087,1.211875,1.211875,0.0,0.70625,0,none,0.0,0.0,8,15,0.0214857644206182,0.0202115946975662,0.3888,-0.0835592221567471,-0.0387722132471729,0.8548436744187702,0.8007035750389148
sl10__pure_prediction__cs150__rp-30,2026-01-27,600905,0.1981724418257662,0.1660493207325593,0.54082406,-0.0096852300242131,1.0592578125,1.0592578125,0.0,0.249609375,0,none,0.0,0.0,8,15,0.005194469296502,0.0056240282665126,0.5405,0.0154429999248515,0.0526315789473688,1.0336584432950209,0.5258964009746598
sl10__pure_prediction__cs150__rp-30,2026-01-28,300014,0.2002743730493751,0.2002743730493751,0.5466188,0.0111290322580644,1.2008984375,1.2008984375,0.0,0.6957031249999999,0,none,0.0,0.0,8,15,0.0215120618188381,0.0249869203250603,3.3338,0.1272244068530159,-0.0786516853932585,1.0291920326987103,0.988024351390762
sl10__pure_prediction__cs150__rp-30,2026-01-28,601689,0.19992172494422392,0.19992172494422392,0.5456563,-0.0410229088971763,1.182890625,1.182890625,0.0,0.66171875,0,none,0.0,0.0,8,15,0.0330550037269235,0.0319879638637277,1.8212,-0.3292846857264916,-0.3327974276527331,0.7539390125763775,0.7438864924086925
sl10__pure_prediction__cs150__rp-30,2026-01-28,688506,0.20358146118102785,0.20358146118102785,0.555645,-0.0520149622415131,1.1714453125,1.1714453125,0.0,0.5714843749999999,0,none,0.0,0.0,8,15,0.0208950707319865,0.01978825670211,0.2818,-0.3050040693516167,-0.1308956014838368,0.6297206703896541,0.589838361264976
sl10__pure_prediction__cs150__rp-30,2026-01-28,600905,0.19915550946073346,0.19915550946073346,0.54356503,-0.0097087378640777,1.0496875,1.0496875,0.0,0.24375000000000002,0,none,0.0,0.0,8,15,0.0050675437126569,0.0049756931669716,0.6859,0.2547563295770525,0.1200923787528871,1.2140252752288327,0.6255174108627082
sl10__pure_prediction__cs150__rp-30,2026-01-28,001391,0.19706693136463974,0.19706693136463974,0.53786457,-0.0033726812816188,1.02078125,1.02078125,0.0,0.1734375,0,none,0.0,0.0,8,15,0.0093158878122758,0.0068988419272509,1.345,-0.1595378395435883,-0.536784741144414,0.8634746992277753,0.4633980885855727
sl10__pure_prediction__cs150__rp-30,2026-01-29,300347,0.2002212875076249,0.16645528815699445,0.54502714,0.0802263648468707,1.2362295081967214,1.2362295081967214,0.0,0.8147540983606557,0,none,0.0,0.0,8,15,0.0217367570076613,0.0252898766894326,2.3625,0.3558106169296984,0.7791732077446363,1.259502916181742,1.6208987468321807
sl10__pure_prediction__cs150__rp-30,2026-01-29,600741,0.20169912622344177,0.16768389912215714,0.54905,-0.0047244094488189,1.148155737704918,1.148155737704918,0.0,0.49385245901639346,0,none,0.0,0.0,8,15,0.0127709661347773,0.0071380158083401,1.1613,0.8421052631578945,0.4029304029304028,1.5238957562376665,2.0310237029563183
sl10__pure_prediction__cs150__rp-30,2026-01-29,688506,0.19941785602230352,0.2001200205665227,0.5428401,-0.0234788126630473,1.1336475409836064,1.1336475409836064,0.0,0.5274590163934426,0,none,0.0,0.0,8,15,0.0208685897128703,0.0151663033302183,0.3464,-0.1278733100027695,-0.1231343283582089,0.8955532574950991,0.7612202688708342
sl10__pure_prediction__cs150__rp-30,2026-01-29,000999,0.1990653738957005,0.1654943117505764,0.5418806,0.0,1.0616393442622951,1.0616393442622951,0.0,0.31475409836065577,0,none,0.0,0.0,8,15,0.00804235640212,0.0133811783966789,0.6625,0.139334112953154,0.1824729891956784,0.9003805381885018,0.557180265418811
sl10__pure_prediction__cs150__rp-30,2026-01-29,600905,0.19959635635092926,0.19952201043100548,0.543326,-0.0048543689320388,1.0207377049180328,1.0207377049180328,0.0,0.1237704918032787,0,none,0.0,0.0,8,15,0.0050672154410026,0.0046147677082194,0.6835,0.2025193968929786,-0.158986175115207,1.108318469270134,0.6391303172791106
sl10__pure_prediction__cs150__rp-30,2026-01-30,300014,0.2070300699072755,0.1234306270051237,0.57803917,-0.0664523043944265,1.2746875,1.2746875,0.0,0.915625,0,none,0.0,0.0,8,15,0.0244641253209321,0.0336514832307421,4.4144,0.4460357184973595,0.5898420827998294,1.3619058784325735,1.6383462272807274
sl10__pure_prediction__cs150__rp-30,2026-01-30,000408,0.1988026113404526,0.10287593543898563,0.55506766,-0.0356661355558279,1.2664453125000001,1.2664453125000001,0.0,0.9402343750000001,0,none,0.0,0.0,8,15,0.0295205318287859,0.0357929848993887,1.8196,0.4472972543030769,0.2882249560632688,1.1173884208192395,1.2907047255528716
sl10__pure_prediction__cs150__rp-30,2026-01-30,300274,0.20261684249485748,0.10484971533726849,0.5657172,-0.0598067380517106,1.255625,1.255625,0.0,0.878125,0,none,0.0,0.0,8,15,0.0246095334630216,0.0293249895842002,5.0212,0.1800871457646877,0.3201453371013321,1.0722736164140223,1.2551272197944354
sl10__pure_prediction__cs150__rp-30,2026-01-30,600875,0.19543322112550557,0.1011323508457831,0.54566014,0.0611423974255834,1.136796875,1.136796875,0.0,0.56015625,0,none,0.0,0.0,8,15,0.0243527822924675,0.0103705097693803,2.768,-0.2247562659466907,0.2730727470141152,1.0052514218057462,1.2243020008081693
sl10__pure_prediction__cs150__rp-30,2026-01-30,601059,0.19611725513190884,0.10148632324989959,0.54757,0.0119521912350597,1.0427734375,1.0427734375,0.0,0.220703125,0,none,0.0,0.0,8,15,0.0079899116844929,0.0075228695726553,2.584,-0.0965540389348847,-0.0527343750000006,0.7334574685496806,0.3227212861618594
sl10__pure_prediction__cs150__rp-30,2026-02-02,688082,0.2037019532761748,0.14502196757103328,0.5588906,0.0009445493943771,1.2642692307692307,1.2642692307692307,0.0,0.9065384615384615,0,none,0.0,0.0,8,15,0.0358927496860298,0.0420964466351836,0.9861,-0.0630433749821843,0.3962873284907187,1.0238812169026852,1.291434573366925
sl10__pure_prediction__cs150__rp-30,2026-02-02,300274,0.203873960217801,0.17534825793268838,0.55936253,-0.0302649006622515,1.204,1.204,0.0,0.68,0,none,0.0,0.0,8,15,0.0245309013954299,0.0291460687309844,3.8331,-0.0936540889723304,-0.1749109616145627,0.8054727852701288,0.6524329560688044
sl10__pure_prediction__cs150__rp-30,2026-02-02,000792,0.19702780839757042,0.1402704293232037,0.54057896,0.0117031105635973,1.1571923076923076,1.1571923076923076,0.0,0.6265384615384615,0,none,0.0,0.0,8,15,0.0257617041132024,0.0154957300377674,1.9781,-0.1616266502786666,-0.0142617449664428,0.8233232608276008,0.8013679738721982
sl10__pure_prediction__cs150__rp-30,2026-02-02,688506,0.19759290585391967,0.16848925133453602,0.5421294,0.0474150664697192,1.1513846153846155,1.1513846153846155,0.0,0.5815384615384616,0,none,0.0,0.0,8,15,0.0212113957276314,0.0153827176367748,0.2998,-0.2337576036395235,0.0904392764857882,0.8614942528710873,0.57616973080908
sl10__pure_prediction__cs150__rp-30,2026-02-02,600905,0.19780337225453423,0.16855596623438993,0.54270685,0.0048899755501222,1.0445,1.0445,0.0,0.19961538461538464,0,none,0.0,0.0,8,15,0.0046600366082939,0.0036364250269635,0.5462,-0.0387356787103359,0.0543478260869569,0.9167198147076018,0.3447331506105146
sl10__pure_prediction__cs150__rp-30,2026-02-03,600346,0.20391666365994673,0.16396210890984497,0.5668082,-0.0087370929308975,1.2783076923076924,1.2783076923076924,0.0,0.9276923076923077,0,none,0.0,0.0,8,15,0.0334209341193889,0.0425077134283422,0.9239,0.3011210004506535,-0.1063432835820897,1.1283034536647838,0.8650326478096675
sl10__pure_prediction__cs150__rp-30,2026-02-03,000408,0.19776902136027447,0.1648256128571049,0.54972017,-0.0245075584058636,1.2351923076923077,1.2351923076923077,0.0,0.8865384615384615,0,none,0.0,0.0,8,15,0.0315768554330215,0.0516083962486546,1.1597,-0.1440191316927711,-0.0194690265486726,0.7217630511086149,0.4907988747538581
sl10__pure_prediction__cs150__rp-30,2026-02-03,601689,0.19830533097615122,0.160368474176215,0.5512109,0.0098611111111111,1.2196923076923076,1.2196923076923076,0.0,0.8092307692307693,0,none,0.0,0.0,8,15,0.0295982269970604,0.0263300638810382,1.7957,-0.2311282380646542,0.0464037122969835,0.9214388341538786,0.7263617525906281
sl10__pure_prediction__cs150__rp-30,2026-02-03,300274,0.1992504645629643,0.1945671689150413,0.553838,0.0221333333333332,1.2009615384615384,1.2009615384615384,0.0,0.7211538461538461,0,none,0.0,0.0,8,15,0.0246258026143197,0.0304445402685305,3.0786,-0.2534935657285022,-0.2154203796977917,0.6524143952460905,0.5567269506099971
sl10__pure_prediction__cs150__rp-30,2026-02-03,688506,0.20075851944066325,0.19443581772442672,0.5580298,0.0050625372245384,1.1758846153846154,1.1758846153846154,0.0,0.611923076923077,0,none,0.0,0.0,8,15,0.0205087345547271,0.012592732146887,0.3208,-0.1870454372671752,-0.0754132231404958,0.9593301435378008,0.8250239234425085
sl10__pure_prediction__cs150__rp-30,2026-02-04,600346,0.2016641398815407,0.2016641398815407,0.5662985,-0.0080482897384305,1.2554166666666666,1.2554166666666666,0.0,0.8513888888888889,0,none,0.0,0.0,8,15,0.0333351543306134,0.0427397371111279,0.7488,0.0386007739573075,-0.2307692307692307,0.9838133277262668,0.7542568845901378
sl10__pure_prediction__cs150__rp-30,2026-02-04,688506,0.19979329495548584,0.19979329495548584,0.56104493,0.0361371841155234,1.206626984126984,1.206626984126984,0.0,0.7416666666666667,0,none,0.0,0.0,8,15,0.0196120360968448,0.0175787530495952,0.472,0.1513037539332145,0.2500000000000002,1.2673182257510804,1.1722693588197497
sl10__pure_prediction__cs150__rp-30,2026-02-04,601689,0.20163946150980955,0.20163946150980955,0.5662292,0.0203361107188249,1.169563492063492,1.169563492063492,0.0,0.5916666666666667,0,none,0.0,0.0,8,15,0.0294059294829065,0.0262780979841503,1.1887,-0.4390119588095934,-0.4290573372206026,0.6523075234590067,0.5066255098864951
sl10__pure_prediction__cs150__rp-30,2026-02-04,688082,0.19937030837623254,0.19937030837623254,0.55985713,0.0179775280898876,1.1672619047619048,1.1672619047619048,0.0,0.6369047619047619,0,none,0.0,0.0,8,15,0.0328253236220593,0.0411478511896369,0.5081,-0.4922249760153503,-0.4308190652475705,0.6353950428924351,0.5803274725084241
sl10__pure_prediction__cs150__rp-30,2026-02-04,002050,0.19753279527693143,0.19753279527693143,0.55469716,0.0413779449613938,1.1392063492063491,1.1392063492063491,0.0,0.5698412698412698,0,none,0.0,0.0,8,15,0.0273432204561321,0.0231062411152028,3.0045,-0.3718101777414437,-0.5421810699588476,0.7182300631094096,0.3447504302925166
sl10__pure_prediction__cs150__rp-30,2026-02-05,600346,0.20297952920778042,0.20297952920778042,0.56815004,0.0855569673867005,1.2747560975609757,1.2747560975609757,0.0,0.9158536585365855,0,none,0.0,0.0,8,15,0.0342369189597011,0.0429887418542279,0.601,-0.1704623878536921,0.0351704133430021,0.7879280507619855,0.7177630292728109
